timestep	Fx	Fy
2.493	-0.181664	0.000458999
2.494	-0.174548	-3.24311e-05
2.495	-0.176572	5.2975e-05
2.496	-0.185027	6.58716e-05
2.497	-0.196359	0.000130344
2.498	-0.173337	0.000341812
2.499	-0.165281	0.000189043
2.5	-0.167511	-7.21275e-05
2.501	-0.175543	6.92309e-05
2.502	-0.187152	-0.000101421
2.503	-0.164339	0.000312679
2.504	-0.157123	6.18305e-05
2.505	-0.158601	3.64453e-05
2.506	-0.166571	9.72546e-05
2.507	-0.177702	3.87613e-05
2.508	-0.155598	0.000383569
2.509	-0.147728	9.27829e-05
2.51	-0.14908	-1.46347e-05
2.511	-0.156931	9.24567e-05
2.512	-0.167818	-4.59253e-05
2.513	-0.146301	0.000372471
2.514	-0.139859	0.000242768
2.515	-0.138885	-0.000107755
2.516	-0.14668	2.56228e-05
2.517	-0.157617	5.55857e-06
2.518	-0.142274	0.000357247
2.519	-0.12764	0.000211331
2.52	-0.127513	-7.75551e-05
2.521	-0.135858	4.84763e-05
2.522	-0.146843	-4.5228e-05
2.523	-0.132295	0.000190273
2.524	-0.112704	0.00011476
2.525	-0.120175	-1.74527e-05
2.526	-0.131726	8.90505e-05
2.527	-0.134296	-3.97479e-05
2.528	-0.120734	0.000116314
2.529	-0.102869	0.000116102
2.53	-0.111561	0.000290642
2.531	-0.120752	0.000255859
2.532	-0.123445	-0.000196678
2.533	-0.11676	7.37007e-05
2.534	-0.102435	9.25222e-05
2.535	-0.0944834	0.000250138
2.536	-0.10511	8.28882e-05
2.537	-0.110042	-7.70885e-05
2.538	-0.106277	9.0645e-05
2.539	-0.0929406	0.000182187
2.54	-0.0832487	0.000236027
2.541	-0.0946757	9.47877e-05
2.542	-0.0982011	5.68496e-05
2.543	-0.1048	-4.76656e-05
2.544	-0.0795065	9.40903e-06
2.545	-0.0777994	2.43796e-05
2.546	-0.0826162	7.17825e-05
2.547	-0.0858662	6.37786e-05
2.548	-0.0884606	0.000144651
2.549	-0.0709869	0.00029519
2.55	-0.0640028	-7.79454e-05
2.551	-0.0718145	0.000124379
2.552	-0.0742833	0.000132457
2.553	-0.083497	0.000139079
2.554	-0.0604712	0.000244381
2.555	-0.0586261	-5.9467e-05
2.556	-0.0554907	-0.000105932
2.557	-0.0659037	0.000246058
2.558	-0.0674942	3.29137e-05
2.559	-0.062677	-1.5532e-05
2.56	-0.0490471	0.000135747
2.561	-0.0390586	2.70915e-05
2.562	-0.0508664	0.000107921
2.563	-0.0552786	1.62974e-05
2.564	-0.0564742	0.000113394
2.565	-0.0383169	0.000155339
2.566	-0.0342908	-4.01522e-05
2.567	-0.0355023	-5.55544e-05
2.568	-0.0404726	0.000136555
2.569	-0.0466372	0.000169095
2.57	-0.0334203	3.89253e-05
2.571	-0.0279001	2.77505e-05
2.572	-0.0182846	2.45477e-05
2.573	-0.0271892	2.10772e-05
2.574	-0.0310547	0.000196369
2.575	-0.0333915	9.67603e-05
2.576	-0.015547	9.96952e-06
2.577	-0.0118959	7.43876e-05
2.578	-0.0114519	-3.70927e-05
2.579	-0.0166413	0.000127967
2.58	-0.0220636	0.000288387
2.581	-0.0159211	-4.70961e-05
2.582	-0.0037576	8.05426e-05
2.583	0.00106972	-2.05495e-05
2.584	-0.00201136	9.53001e-05
2.585	-0.00405285	0.000307183
2.586	-0.0114613	4.27382e-05
2.587	0.00256477	-7.39877e-05
2.588	0.0080343	2.698e-05
2.589	0.0176752	-1.73131e-05
2.59	0.00591076	9.7229e-05
2.591	0.00614652	0.000302019
2.592	0.00201809	4.59524e-05
2.593	0.0133926	-5.68074e-05
2.594	0.0278079	-0.000112264
2.595	0.0269817	-3.20569e-05
2.596	0.0168122	0.000175388
2.597	0.0181086	9.04258e-05
2.598	0.0135439	0.000156936
2.599	0.0265029	3.06251e-05
2.6	0.0327283	0.00012351
2.601	0.0431181	4.83252e-05
2.602	0.0319972	0.00014587
2.603	0.0318835	1.93766e-05
2.604	0.0268402	0.000111083
2.605	0.0336312	5.2622e-05
2.606	0.0454702	-2.29489e-05
2.607	0.051961	7.55072e-05
2.608	0.0485743	4.9198e-06
2.609	0.0430512	7.43773e-05
2.61	0.0439094	0.000214554
2.611	0.0418029	0.000280976
2.612	0.058065	-0.000109131
2.613	0.0594781	9.58243e-05
2.614	0.0644641	9.10205e-05
2.615	0.0562447	0.000141648
2.616	0.0577666	3.95388e-05
2.617	0.0538713	0.000102011
2.618	0.0606893	0.000116652
2.619	0.071638	5.6558e-05
2.62	0.0786158	0.000123497
2.621	0.0755856	6.58558e-05
2.622	0.0697008	0.00014956
2.623	0.0687565	7.46903e-05
2.624	0.0685557	0.000151721
2.625	0.0754557	0.000136727
2.626	0.0837861	0.000150263
2.627	0.0915452	0.000104231
2.628	0.0892602	7.48549e-05
2.629	0.0840054	0.000145488
2.63	0.0830108	0.000115263
2.631	0.0813529	0.000208905
2.632	0.0883724	9.8963e-05
2.633	0.0970854	0.000145522
2.634	0.102651	8.8062e-05
2.635	0.10297	0.00014202
2.636	0.0978048	0.000260967
2.637	0.0981561	0.000105321
2.638	0.0984577	0.000122951
2.639	0.0980352	0.000339877
2.64	0.107469	0.00012668
2.641	0.109105	0.000164084
2.642	0.118806	7.01976e-05
2.643	0.117569	8.24563e-05
2.644	0.111493	0.000105775
2.645	0.114289	0.000148055
2.646	0.111884	0.000162153
2.647	0.112571	0.000364307
2.648	0.120174	7.24238e-05
2.649	0.12429	0.000277765
2.65	0.133019	9.21796e-05
2.651	0.130926	0.000103963
2.652	0.127718	1.76832e-05
2.653	0.128093	0.000297414
2.654	0.129873	0.000437133
2.655	0.125818	0.000123799
2.656	0.130881	0.000159508
2.657	0.138659	0.000238479
2.658	0.13994	0.000206946
2.659	0.147833	9.47502e-05
2.66	0.148188	0.000157131
2.661	0.14222	0.00014455
2.662	0.143205	0.000100297
2.663	0.143278	0.000194834
2.664	0.143877	0.000231548
2.665	0.148412	0.000358877
2.666	0.151562	0.000266543
2.667	0.154496	0.000232483
2.668	0.159436	2.92847e-05
2.669	0.164632	0.000258664
2.67	0.161316	0.000155585
2.671	0.157895	0.000155685
2.672	0.160504	0.000317605
2.673	0.160294	0.000360188
2.674	0.161258	0.000241281
2.675	0.162643	0.000214182
2.676	0.168594	0.000343502
2.677	0.169368	0.000245258
2.678	0.171852	0.000186268
2.679	0.177924	0.000213125
2.68	0.181178	0.000199176
2.681	0.17821	0.000259267
2.682	0.17566	7.92753e-05
2.683	0.177569	0.000341661
2.684	0.17921	0.000321789
2.685	0.180322	0.00030354
2.686	0.178642	0.000114574
2.687	0.184716	0.000219055
2.688	0.185574	0.000361164
2.689	0.186505	0.000299236
2.69	0.187435	0.00023469
2.691	0.191622	0.000179215
2.692	0.198958	0.000196617
2.693	0.198407	0.000240846
2.694	0.197427	0.000252
2.695	0.195794	0.000235046
2.696	0.197399	0.000279689
2.697	0.196583	0.000273358
2.698	0.199477	0.000292307
2.699	0.20138	0.000255215
2.7	0.200187	0.000279029
2.701	0.202163	0.000226284
2.702	0.204798	0.000277102
2.703	0.206834	0.000244352
2.704	0.207127	0.000239016
2.705	0.209328	-7.68985e-05
2.706	0.20822	0.0003387
2.707	0.220477	0.000278238
2.708	0.222846	0.000254425
2.709	0.21749	0.000105534
2.71	0.218874	0.000293951
2.711	0.216592	0.000575328
2.712	0.217496	0.000514829
2.713	0.219359	0.000388651
2.714	0.22051	0.000119585
2.715	0.223695	0.000288033
2.716	0.222203	0.000231755
2.717	0.2254	0.000158213
2.718	0.224573	0.000190978
2.719	0.224796	0.000183925
2.72	0.228718	0.000141073
2.721	0.226325	-7.13596e-05
2.722	0.232412	0.00026585
2.723	0.228415	0.000299777
2.724	0.232318	7.8516e-05
2.725	0.229597	0.000128816
2.726	0.227835	0.000105001
2.727	0.236591	0.000182745
2.728	0.239038	0.000103163
2.729	0.237296	0.000496741
2.73	0.241087	0.000339745
2.731	0.235195	0.000499951
2.732	0.247879	0.000263177
2.733	0.249156	1.65132e-05
2.734	0.248711	0.000112311
2.735	0.24635	0.000196198
2.736	0.252953	0.000179069
2.737	0.249628	0.000261384
2.738	0.245	0.000124686
2.739	0.246533	0.000180232
2.74	0.252612	0.000162909
2.741	0.251594	0.000193052
2.742	0.250708	-1.94339e-05
2.743	0.251612	6.79185e-05
2.744	0.252264	0.000214854
2.745	0.253253	0.000126441
2.746	0.254618	0.000342941
2.747	0.25528	2.21872e-05
2.748	0.25632	9.87701e-05
2.749	0.257077	0.000132435
2.75	0.257737	0.000109236
2.751	0.258833	0.000143924
2.752	0.259768	0.000175872
2.753	0.260719	0.00013974
2.754	0.261564	0.000245268
2.755	0.262421	0.000195316
2.756	0.263265	0.000313872
2.757	0.264174	7.92267e-05
2.758	0.265108	9.85486e-05
2.759	0.265971	1.19694e-05
2.76	0.267063	4.90224e-05
2.761	0.268587	0.000280992
2.762	0.268833	0.000187607
2.763	0.264035	0.000154434
2.764	0.267288	0.00010677
2.765	0.27413	0.000114886
2.766	0.27333	-6.52298e-06
2.767	0.264798	8.75448e-05
2.768	0.269403	6.26031e-07
2.769	0.269239	4.66913e-05
2.77	0.266463	0.00019717
2.771	0.258218	-2.79262e-05
2.772	0.274647	-2.0059e-05
2.773	0.271438	-0.000144788
2.774	0.275261	-0.000428591
2.775	0.273152	3.01938e-05
2.776	0.268172	-0.000122788
2.777	0.279996	-7.54653e-07
2.778	0.285251	6.42751e-06
2.779	0.28026	0.00025934
2.78	0.28645	7.52485e-05
2.781	0.276973	0.000127715
2.782	0.283071	0.000186953
2.783	0.279118	0.000221985
2.784	0.281518	0.000219424
2.785	0.282468	0.000153601
2.786	0.279685	0.000208703
2.787	0.282542	0.000176627
2.788	0.280664	2.59511e-05
2.789	0.281192	0.000378446
2.79	0.281998	0.000181458
2.791	0.283317	-8.08132e-06
2.792	0.286333	-0.000779854
2.793	0.282606	-0.000631708
2.794	0.289753	-3.20081e-05
2.795	0.279069	-0.000141436
2.796	0.263521	-0.000118994
2.797	0.281833	-0.000588316
2.798	0.283376	0.000167417
2.799	0.29116	7.96192e-05
2.8	0.288213	7.15951e-06
2.801	0.288614	-0.000215333
2.802	0.290335	3.26505e-05
2.803	0.291305	1.90601e-05
2.804	0.288331	3.02974e-05
2.805	0.28459	-0.000197465
2.806	0.290639	-9.34448e-05
2.807	0.28923	-0.000221723
2.808	0.291077	-0.000153398
2.809	0.288051	-0.000264205
2.81	0.288064	-0.000163491
2.811	0.275441	2.14244e-05
2.812	0.280929	-0.000226724
2.813	0.287251	-0.000191786
2.814	0.295979	-0.000146851
2.815	0.2997	-0.000443606
2.816	0.290056	-0.000370037
2.817	0.293199	-0.000310457
2.818	0.292219	-0.000178888
2.819	0.29085	7.04381e-05
2.82	0.291095	-0.000452869
2.821	0.294347	-9.7797e-05
2.822	0.291412	-0.000367426
2.823	0.28728	-5.51318e-05
2.824	0.279289	-0.000218569
2.825	0.282667	1.84118e-05
2.826	0.300565	-0.000216572
2.827	0.28995	-0.00048948
2.828	0.294509	-0.000405944
2.829	0.294122	-5.91571e-05
2.83	0.291963	-0.000149046
2.831	0.294819	-0.000721809
2.832	0.298192	-9.21823e-06
2.833	0.30063	-0.000364601
2.834	0.278268	-0.000488005
2.835	0.278307	8.51719e-05
2.836	0.287743	-8.9338e-05
2.837	0.302007	-0.000215361
2.838	0.292117	-0.00035475
2.839	0.293818	-0.000664986
2.84	0.291138	-0.000743982
2.841	0.297146	-0.000343265
2.842	0.301863	-0.000120072
2.843	0.290483	-0.000214402
2.844	0.277168	-0.000110451
2.845	0.272038	-0.000317002
2.846	0.306169	-0.000484594
2.847	0.294932	-0.000433609
2.848	0.299937	7.45307e-05
2.849	0.290308	-0.000423251
2.85	0.296828	-0.000418604
2.851	0.2937	-0.000727768
2.852	0.299031	-0.000549302
2.853	0.272583	-0.000250068
2.854	0.288753	-0.000264852
2.855	0.288503	-0.000564539
2.856	0.296976	-0.000746863
2.857	0.298518	-0.000461615
2.858	0.291079	-0.00020315
2.859	0.301504	-0.000583345
2.86	0.291407	-0.000561857
2.861	0.271035	-0.000716358
2.862	0.285199	-0.000176242
2.863	0.289875	-0.000543431
2.864	0.297799	-0.000926719
2.865	0.291748	-0.000285183
2.866	0.298364	-0.0003426
2.867	0.295142	-0.000599031
2.868	0.290118	-0.000648735
2.869	0.27295	-0.000530519
2.87	0.287439	-0.000489428
2.871	0.291554	-0.000669198
2.872	0.294538	-0.000393381
2.873	0.29525	-0.000551357
2.874	0.301464	-0.00063378
2.875	0.290497	-0.00040279
2.876	0.269702	-0.000675509
2.877	0.290292	-0.000655561
2.878	0.288163	-0.00050463
2.879	0.288914	-5.09447e-05
2.88	0.291636	-0.000717724
2.881	0.299833	-0.000805954
2.882	0.289281	-0.000505836
2.883	0.267813	-0.000939104
2.884	0.28023	-0.000559816
2.885	0.287014	-0.000503767
2.886	0.292907	7.82056e-05
2.887	0.291636	0.00010105
2.888	0.29251	-0.00105989
2.889	0.270291	-0.00105539
2.89	0.278366	-0.000737285
2.891	0.28027	-0.000473926
2.892	0.291694	-0.000634362
2.893	0.289983	-0.000679048
2.894	0.296584	-0.000864926
2.895	0.286826	-0.000516775
2.896	0.26591	-0.000687459
2.897	0.275618	-0.000668803
2.898	0.283385	-0.000600663
2.899	0.290906	-0.000604417
2.9	0.289921	-0.000255029
2.901	0.292175	-0.000296264
2.902	0.263775	-0.000693547
2.903	0.272934	-0.000970024
2.904	0.276603	-0.000861501
2.905	0.285502	-0.00072875
2.906	0.287228	-0.000243655
2.907	0.289741	-0.000283138
2.908	0.251211	-0.000834353
2.909	0.275641	-0.000906681
2.91	0.279528	-0.000752342
2.911	0.283157	-0.00054686
2.912	0.284771	-0.000414778
2.913	0.288481	-0.00123107
2.914	0.259412	-0.000794729
2.915	0.267601	-0.000469232
2.916	0.270233	-0.000669159
2.917	0.281184	-0.000542673
2.918	0.283602	-0.000382986
2.919	0.289141	-0.000896069
2.92	0.250822	-0.00100121
2.921	0.25926	-0.000502985
2.922	0.269887	-0.000547426
2.923	0.273097	-0.000352806
2.924	0.285821	-0.000879359
2.925	0.266708	-0.000644408
2.926	0.255418	-0.000754256
2.927	0.256252	-0.000890954
2.928	0.269079	-0.000650557
2.929	0.277007	-0.000601821
2.93	0.277733	-0.000889988
2.931	0.24954	-0.000681554
2.932	0.255639	-0.000682974
2.933	0.258698	-0.000840604
2.934	0.264575	-0.000715611
2.935	0.277758	-0.000708405
2.936	0.269378	-0.000713051
2.937	0.243964	-0.00060399
2.938	0.244222	-0.00078241
2.939	0.259195	-0.000480379
2.94	0.264653	-0.000732191
2.941	0.271378	-0.00121308
2.942	0.238524	-0.000728106
2.943	0.243057	-0.000504577
2.944	0.253041	-0.000543983
2.945	0.258068	-0.000654164
2.946	0.271162	-0.000911643
2.947	0.235966	-0.000914834
2.948	0.237253	-0.000417807
2.949	0.241737	-0.000689128
2.95	0.255261	-0.000675538
2.951	0.25853	-0.000574023
2.952	0.251905	-0.00100627
2.953	0.230853	-0.000411573
2.954	0.228346	-0.00068922
2.955	0.242911	-0.000735241
2.956	0.249881	-0.000900408
2.957	0.259808	-0.000879747
2.958	0.222278	-0.000723711
2.959	0.228744	-0.000464624
2.96	0.234033	-0.000561083
2.961	0.239444	-0.000835165
2.962	0.244611	-0.00110354
2.963	0.216577	-0.000819118
2.964	0.219125	-0.000474444
2.965	0.22899	-0.000532237
2.966	0.234201	-0.000679729
2.967	0.237952	-0.000832438
2.968	0.214805	-0.000950727
2.969	0.217882	-0.000601512
2.97	0.217977	-0.00050613
2.971	0.225113	-0.000723915
2.972	0.237933	-0.00082069
2.973	0.193138	-0.000862706
2.974	0.213348	-0.000612105
2.975	0.213436	-0.000678318
2.976	0.218536	-0.000619601
2.977	0.231788	-0.000825727
2.978	0.186214	-0.0006845
2.979	0.206057	-0.000722918
2.98	0.206293	-0.000650941
2.981	0.212297	-0.000765819
2.982	0.223378	-0.000794233
2.983	0.19323	-0.000618814
2.984	0.191984	-0.000619353
2.985	0.194581	-0.000655396
2.986	0.2024	-0.000589968
2.987	0.213864	-0.000792536
2.988	0.185034	-0.000668422
2.989	0.184507	-0.000653837
2.99	0.185836	-0.000719065
2.991	0.194013	-0.000811739
2.992	0.20491	-0.000673636
2.993	0.181512	-0.000637949
2.994	0.174118	-0.00062255
2.995	0.176236	-0.00062416
2.996	0.184649	-0.000614143
2.997	0.195975	-0.000733259
2.998	0.172743	-0.000486027
2.999	0.165373	-0.000566529
3	0.167344	-0.000894315
3.001	0.175752	-0.000781389
3.002	0.186607	-0.000749584
3.003	0.163675	-0.000684891
3.004	0.157006	-0.000522394
3.005	0.158606	-0.000669749
3.006	0.166513	-0.000551508
3.007	0.177339	-0.000681901
3.008	0.154938	-0.000514098
3.009	0.147596	-0.000490552
3.01	0.149071	-0.00082212
3.011	0.156719	-0.000680755
3.012	0.167315	-0.000835533
3.013	0.145897	-0.000444235
3.014	0.139599	-0.000426956
3.015	0.138703	-0.000830459
3.016	0.146721	-0.000568706
3.017	0.157265	-0.000643719
3.018	0.141953	-0.000471924
3.019	0.127658	-0.000656765
3.02	0.127392	-0.000820342
3.021	0.135635	-0.000592932
3.022	0.146484	-0.000591983
3.023	0.13192	-0.000522277
3.024	0.112366	-0.000344969
3.025	0.120227	-0.000807052
3.026	0.131917	-0.000568575
3.027	0.134392	-0.00065954
3.028	0.120516	-0.000536939
3.029	0.102227	-0.000504994
3.03	0.111441	-0.000583272
3.031	0.120423	-0.000608202
3.032	0.123419	-0.000813246
3.033	0.116844	-0.000450134
3.034	0.102118	-0.000465733
3.035	0.0944555	-0.000587754
3.036	0.105168	-0.000570803
3.037	0.110022	-0.000609953
3.038	0.10622	-0.000536264
3.039	0.0925276	-0.000456071
3.04	0.0829482	-0.000627518
3.041	0.0945605	-0.000329753
3.042	0.0982617	-0.000496688
3.043	0.105064	-0.000690171
3.044	0.0788826	-0.000486233
3.045	0.077423	-0.000517629
3.046	0.0829064	-0.000461445
3.047	0.0856303	-0.000563772
3.048	0.0888012	-0.00060962
3.049	0.0706654	-0.000551566
3.05	0.0636971	-0.000453245
3.051	0.071731	-0.000455277
3.052	0.0741488	-0.000406257
3.053	0.0836678	-0.00048562
3.054	0.0601763	-0.000420346
3.055	0.0585474	-0.000441229
3.056	0.0550597	-0.000532469
3.057	0.0658277	-0.000444088
3.058	0.0676245	-0.00035671
3.059	0.0625458	-0.000605904
3.06	0.0490599	-0.000319356
3.061	0.0388649	-0.000514614
3.062	0.050939	-0.000419522
3.063	0.0552638	-0.000315185
3.064	0.0561647	-0.000576797
3.065	0.0383537	-0.000500847
3.066	0.0343042	-0.000332417
3.067	0.0352843	-0.000406285
3.068	0.0404412	-0.00044708
3.069	0.0467817	-0.000369881
3.07	0.0334561	-0.00043319
3.071	0.0277695	-0.000325452
3.072	0.0182106	-0.000404935
3.073	0.0271265	-0.000197952
3.074	0.0312064	-0.00040501
3.075	0.0335175	-0.000458804
3.076	0.0154557	-0.00046125
3.077	0.0118927	-0.000226301
3.078	0.0114895	-0.000296591
3.079	0.0165075	-0.000285524
3.08	0.0219997	-0.000216954
3.081	0.0160053	-0.00042579
3.082	0.00383369	-0.00040644
3.083	-0.00113734	-0.000349773
3.084	0.00195186	-0.000114445
3.085	0.00416464	-0.000351638
3.086	0.0114698	-0.00041024
3.087	-0.00229125	-0.000348664
3.088	-0.00793701	-0.000358451
3.089	-0.01773	-0.000313974
3.09	-0.00601664	-0.000109805
3.091	-0.00606043	-0.000297078
3.092	-0.00189123	-0.000371045
3.093	-0.013505	-0.000386977
3.094	-0.0276976	-0.000240177
3.095	-0.0268312	-0.000158754
3.096	-0.016782	-9.26596e-05
3.097	-0.0179605	-0.000359147
3.098	-0.0131648	-0.000402188
3.099	-0.0266649	-0.000308837
3.1	-0.0326562	-0.000269345
3.101	-0.0428814	-0.000250122
3.102	-0.0317194	-0.000179404
3.103	-0.0320654	-0.000183427
3.104	-0.0266571	-0.000285685
3.105	-0.0336956	-0.000284421
3.106	-0.0453644	-0.000263691
3.107	-0.0517275	-0.000215296
3.108	-0.0483642	-0.00026279
3.109	-0.0428772	-0.000109621
3.11	-0.043737	-9.85237e-05
3.111	-0.0417074	-4.8249e-05
3.112	-0.0580541	-0.000375972
3.113	-0.0593905	-0.000248502
3.114	-0.0644455	-9.81227e-05
3.115	-0.0561719	-0.00017996
3.116	-0.0577663	-0.000109482
3.117	-0.0536202	-0.000258429
3.118	-0.0605757	-0.000184472
3.119	-0.0714333	-0.000178385
3.12	-0.0785057	-0.000130882
3.121	-0.0753525	-0.000117429
3.122	-0.0697466	-9.90646e-05
3.123	-0.0685236	-0.000267753
3.124	-0.0683606	-0.000230491
3.125	-0.0752853	-0.000149007
3.126	-0.083659	-0.000214969
3.127	-0.0913955	-9.77735e-05
3.128	-0.0889749	-0.000105733
3.129	-0.0839165	-2.95575e-05
3.13	-0.0828285	-0.000197756
3.131	-0.0811978	-0.000212061
3.132	-0.0882602	-0.000205334
3.133	-0.0967578	-0.000234293
3.134	-0.102511	-5.51786e-06
3.135	-0.102784	-0.000144218
3.136	-0.0975914	4.02119e-05
3.137	-0.0978849	-4.98251e-05
3.138	-0.0982419	-0.000107481
3.139	-0.0978223	-8.58785e-05
3.14	-0.107214	-0.000208163
3.141	-0.108974	-0.000102828
3.142	-0.118584	-0.000124899
3.143	-0.11755	-0.000179015
3.144	-0.111395	-0.00016359
3.145	-0.113894	-0.000134059
3.146	-0.111667	4.28304e-05
3.147	-0.112294	-1.51522e-05
3.148	-0.119937	-0.000148702
3.149	-0.124316	5.78037e-05
3.15	-0.13274	-0.000105903
3.151	-0.130828	-0.000143091
3.152	-0.127533	-0.000208762
3.153	-0.127614	-0.000138537
3.154	-0.129572	2.51475e-05
3.155	-0.125631	-8.73129e-05
3.156	-0.130731	-8.74628e-05
3.157	-0.138615	7.40576e-05
3.158	-0.139701	-2.5867e-05
3.159	-0.147711	-8.71441e-05
3.16	-0.147973	-0.000114523
3.161	-0.141936	9.69736e-06
3.162	-0.143107	-0.000108513
3.163	-0.143158	-0.000124434
3.164	-0.143604	-0.000133292
3.165	-0.148128	-6.98932e-05
3.166	-0.151114	0.000121787
3.167	-0.154283	9.68172e-05
3.168	-0.159144	-0.000150688
3.169	-0.164474	-2.6835e-05
3.17	-0.161059	4.99946e-05
3.171	-0.157654	-0.000102673
3.172	-0.160197	-0.000136423
3.173	-0.160073	-8.52732e-05
3.174	-0.161032	-0.000100157
3.175	-0.162432	8.54863e-05
3.176	-0.168242	1.87799e-07
3.177	-0.169088	1.87736e-05
3.178	-0.171629	-5.22174e-05
3.179	-0.177678	-0.000111237
3.18	-0.180938	7.76845e-06
3.181	-0.177919	9.1859e-05
3.182	-0.175531	-0.000112898
3.183	-0.177262	-6.81493e-05
3.184	-0.179094	-0.000124835
3.185	-0.179931	-7.76984e-05
3.186	-0.178502	-2.88889e-05
3.187	-0.184444	0.000148766
3.188	-0.185285	6.05393e-05
3.189	-0.186254	4.4464e-05
3.19	-0.187306	-7.42146e-05
3.191	-0.191456	-9.60785e-05
3.192	-0.198714	-2.97522e-05
3.193	-0.198198	6.3315e-06
3.194	-0.197139	-5.81353e-05
3.195	-0.195606	-0.000156073
3.196	-0.197221	-7.61489e-05
3.197	-0.196177	-3.24258e-05
3.198	-0.199113	1.28869e-05
3.199	-0.200989	5.23084e-05
3.2	-0.199992	1.17194e-05
3.201	-0.201965	0.00021683
3.202	-0.204724	-5.49911e-05
3.203	-0.20677	0.000162532
3.204	-0.206875	9.45709e-05
3.205	-0.208937	5.04475e-05
3.206	-0.207988	-0.000133408
3.207	-0.220172	-4.33782e-05
3.208	-0.222565	-1.15907e-05
3.209	-0.217145	8.97406e-06
3.21	-0.218624	0.0001065
3.211	-0.216487	0.000380973
3.212	-0.217428	0.000389297
3.213	-0.219208	4.57102e-05
3.214	-0.220296	-0.000272049
3.215	-0.223403	-0.000126642
3.216	-0.22182	-5.98181e-05
3.217	-0.225304	-0.00020346
3.218	-0.224344	-7.75687e-05
3.219	-0.22455	-9.06866e-05
3.22	-0.228457	2.2546e-05
3.221	-0.226175	-1.94425e-05
3.222	-0.232325	-3.61611e-05
3.223	-0.228058	-1.7775e-06
3.224	-0.231964	2.32451e-05
3.225	-0.229263	1.0764e-05
3.226	-0.227565	6.02455e-05
3.227	-0.236454	0.000106725
3.228	-0.238878	0.000199903
3.229	-0.237203	4.39985e-06
3.23	-0.240986	3.02552e-05
3.231	-0.234987	0.00014681
3.232	-0.247483	0.000201379
3.233	-0.248874	-0.00010429
3.234	-0.248498	-2.74557e-05
3.235	-0.246114	2.39227e-05
3.236	-0.252864	-1.71593e-05
3.237	-0.249383	3.76031e-06
3.238	-0.244872	7.8843e-05
3.239	-0.246379	3.88039e-05
3.24	-0.252368	4.82898e-05
3.241	-0.251315	4.30044e-05
3.242	-0.250627	0.000130346
3.243	-0.251201	6.72641e-05
3.244	-0.252089	8.25192e-05
3.245	-0.253126	3.77213e-05
3.246	-0.254381	0.000196555
3.247	-0.255136	-4.63972e-05
3.248	-0.256132	0.000357743
3.249	-0.25691	0.000239802
3.25	-0.257753	0.000144886
3.251	-0.258637	9.20958e-05
3.252	-0.259612	6.30755e-05
3.253	-0.260606	4.49187e-05
3.254	-0.261464	3.66561e-05
3.255	-0.262344	-0.000388937
3.256	-0.263311	-0.000197436
3.257	-0.264005	-6.87448e-05
3.258	-0.264951	-1.78963e-05
3.259	-0.265921	4.21596e-05
3.26	-0.266957	1.03627e-05
3.261	-0.26849	-2.50436e-05
3.262	-0.268842	1.28864e-05
3.263	-0.263992	1.68482e-05
3.264	-0.267206	-1.03884e-05
3.265	-0.27405	-7.90586e-05
3.266	-0.273314	5.68007e-05
3.267	-0.264686	1.97508e-05
3.268	-0.269302	8.81945e-05
3.269	-0.269029	8.92882e-05
3.27	-0.266391	0.000353632
3.271	-0.258393	0.00013071
3.272	-0.274766	-5.91267e-05
3.273	-0.271402	-6.68583e-05
3.274	-0.275112	0.000205226
3.275	-0.273172	0.000109757
3.276	-0.268029	3.3353e-05
3.277	-0.279976	-1.11923e-05
3.278	-0.285281	8.9691e-05
3.279	-0.280479	8.69758e-05
3.28	-0.286701	5.60598e-05
3.281	-0.27682	0.000100723
3.282	-0.283231	7.41298e-05
3.283	-0.279281	-3.64873e-05
3.284	-0.2814	6.72682e-05
3.285	-0.282513	-6.01347e-05
3.286	-0.279641	0.00030922
3.287	-0.28288	0.000157238
3.288	-0.280435	2.88847e-05
3.289	-0.281149	0.000514682
3.29	-0.282079	0.000527566
3.291	-0.283311	7.70249e-06
3.292	-0.286167	-0.000446593
3.293	-0.282293	-0.000436154
3.294	-0.289641	-0.000140036
3.295	-0.27923	4.40381e-05
3.296	-0.263787	-6.60644e-05
3.297	-0.281931	0.000343111
3.298	-0.283481	0.000166242
3.299	-0.291522	0.000183886
3.3	-0.288321	-0.000159592
3.301	-0.288573	0.000277533
3.302	-0.290205	-0.000255371
3.303	-0.291022	-0.00011285
3.304	-0.288365	-0.000149909
3.305	-0.28485	-0.000123631
3.306	-0.290862	1.89654e-05
3.307	-0.289558	4.73716e-06
3.308	-0.291219	0.000233584
3.309	-0.288237	0.0001811
3.31	-0.288201	6.88722e-05
3.311	-0.275567	4.59048e-05
3.312	-0.281038	0.000205782
3.313	-0.287097	0.000427702
3.314	-0.295835	0.000260693
3.315	-0.299574	0.000180966
3.316	-0.290263	-0.000318057
3.317	-0.293624	-0.000370754
3.318	-0.29259	-0.000101297
3.319	-0.290552	0.000119738
3.32	-0.291338	0.000189498
3.321	-0.29449	0.000611231
3.322	-0.291471	0.000139398
3.323	-0.287387	-3.93665e-05
3.324	-0.279506	0.000280958
3.325	-0.282698	7.97661e-05
3.326	-0.300954	0.000128534
3.327	-0.290212	0.000152387
