7.564	0.832375	1.26982	-0.563799	0.126358	0.00823808
7.566	0.841288	1.27234	-0.563914	0.132865	0.00845906
7.568	0.838751	1.27277	-0.564025	0.130007	0.00838906
7.57	0.83095	1.27256	-0.56413	0.122521	0.00834283
7.572	0.826401	1.27066	-0.564229	0.119972	0.008191
7.574	0.839751	1.27296	-0.564342	0.131136	0.00843299
7.576	0.834536	1.27345	-0.56445	0.125539	0.00836665
7.578	0.828661	1.27086	-0.564551	0.122355	0.00821091
7.58	0.840292	1.27335	-0.564664	0.131604	0.00844606
7.582	0.836135	1.27385	-0.564773	0.127059	0.00838041
7.584	0.830013	1.27129	-0.564875	0.123603	0.00822321
7.586	0.840583	1.27384	-0.564988	0.131728	0.00845141
7.588	0.837049	1.27432	-0.565098	0.127825	0.00839514
7.59	0.830919	1.27167	-0.5652	0.124454	0.00822983
7.592	0.840743	1.27423	-0.565313	0.131831	0.00845739
7.594	0.837678	1.27478	-0.565424	0.128317	0.00839537
7.596	0.831569	1.27208	-0.565527	0.125017	0.00823666
7.598	0.840863	1.27468	-0.56564	0.131818	0.00845973
7.6	0.838103	1.27524	-0.56575	0.128609	0.00840066
7.602	0.832075	1.2725	-0.565854	0.12543	0.008242
7.604	0.840925	1.27511	-0.565967	0.131784	0.00846288
7.606	0.838447	1.27566	-0.566078	0.128862	0.00840122
7.608	0.830668	1.27514	-0.566182	0.121708	0.00833571
7.61	0.826144	1.27337	-0.56628	0.119055	0.0081914
7.612	0.839414	1.27573	-0.566392	0.130076	0.00844233
7.614	0.83425	1.27612	-0.566499	0.124628	0.00836572
7.616	0.828379	1.27363	-0.566599	0.121352	0.00821713
7.618	0.839961	1.27613	-0.566712	0.130543	0.00845014
7.62	0.835812	1.27659	-0.56682	0.126041	0.00838995
7.622	0.829727	1.27398	-0.566921	0.122668	0.00822821
7.624	0.84024	1.27656	-0.567034	0.130717	0.00845508
7.626	0.836743	1.27705	-0.567143	0.126835	0.00839443
7.628	0.830618	1.27439	-0.567244	0.123475	0.00823643
7.63	0.840416	1.277	-0.567357	0.130776	0.00846121
7.632	0.837335	1.27751	-0.567466	0.127289	0.00839861
7.634	0.831271	1.2748	-0.567569	0.124038	0.00824346
7.636	0.840516	1.27741	-0.567681	0.130783	0.00846288
7.638	0.837783	1.27793	-0.567791	0.127641	0.0084026
7.64	0.83176	1.27522	-0.567893	0.124437	0.00824989
7.642	0.840603	1.27788	-0.568006	0.13073	0.00846546
7.644	0.838092	1.27825	-0.568116	0.127962	0.0084001
7.646	0.830442	1.27812	-0.568219	0.120537	0.00834429
7.648	0.825901	1.27603	-0.568317	0.118184	0.00821179
7.65	0.83908	1.27839	-0.568428	0.129114	0.00844101
7.652	0.833963	1.27891	-0.568534	0.123585	0.00837568
7.654	0.828106	1.27628	-0.568634	0.120462	0.00822061
7.656	0.839622	1.27884	-0.568745	0.129526	0.00845513
7.658	0.835515	1.27926	-0.568853	0.125105	0.00838548
7.66	0.829435	1.27674	-0.568953	0.121651	0.00823568
7.662	0.839909	1.2793	-0.569065	0.129673	0.0084607
7.664	0.836417	1.27981	-0.569173	0.125779	0.00839956
7.666	0.830324	1.27704	-0.569274	0.122555	0.00824114
7.668	0.840069	1.27966	-0.569386	0.129798	0.00846335
7.67	0.837032	1.28019	-0.569495	0.126336	0.00840335
7.672	0.830963	1.27755	-0.569596	0.12301	0.00825018
7.674	0.840183	1.28018	-0.569708	0.129708	0.00846612
7.676	0.837442	1.28067	-0.569817	0.126585	0.00840744
7.678	0.829319	1.28038	-0.569919	0.118854	0.00834763
7.68	0.825171	1.27819	-0.570016	0.116996	0.00819821
7.682	0.838667	1.28058	-0.570126	0.128208	0.00844053
7.684	0.833349	1.28116	-0.570231	0.122419	0.00837798
7.686	0.827588	1.27855	-0.57033	0.119364	0.00822012
7.688	0.839266	1.28114	-0.57044	0.128564	0.0084573
7.69	0.835058	1.28157	-0.570547	0.124033	0.00838896
7.692	0.829013	1.27894	-0.570647	0.120721	0.00823853
7.694	0.839577	1.28158	-0.570758	0.128757	0.00846073
7.696	0.836016	1.28203	-0.570865	0.124848	0.0084017
7.698	0.829951	1.27931	-0.570966	0.121605	0.00824787
7.7	0.839757	1.28198	-0.571077	0.128854	0.00846361
7.702	0.836664	1.28242	-0.571185	0.125424	0.00840477
7.704	0.830618	1.27974	-0.571285	0.122165	0.00825397
7.706	0.839876	1.28245	-0.571396	0.128821	0.00846987
7.708	0.837094	1.28293	-0.571505	0.12567	0.00840999
7.71	0.828951	1.28263	-0.571606	0.11793	0.0083503
7.712	0.824879	1.28045	-0.571702	0.116129	0.00820172
7.714	0.838372	1.28285	-0.571812	0.127337	0.00844554
7.716	0.833031	1.28338	-0.571916	0.121564	0.00837527
7.718	0.827316	1.28088	-0.572014	0.118445	0.00822285
7.72	0.838979	1.28336	-0.572124	0.12774	0.00846596
7.722	0.834756	1.2838	-0.57223	0.123183	0.00839032
7.724	0.828744	1.28113	-0.572329	0.119943	0.0082383
7.726	0.839292	1.28382	-0.57244	0.127909	0.0084685
7.728	0.835731	1.2843	-0.572547	0.12398	0.00840101
7.73	0.82969	1.28151	-0.572646	0.120827	0.00824916
7.732	0.839469	1.28424	-0.572756	0.127983	0.00846916
7.734	0.836381	1.2847	-0.572864	0.124548	0.00840645
7.736	0.830351	1.28194	-0.572964	0.121372	0.00825673
7.738	0.839591	1.28471	-0.573074	0.127956	0.00847447
7.74	0.836806	1.28498	-0.573182	0.125009	0.00840581
7.742	0.828721	1.28486	-0.573283	0.117146	0.00835068
7.744	0.824664	1.28275	-0.573378	0.115294	0.00821205
7.746	0.838089	1.28524	-0.573487	0.126338	0.00844903
7.748	0.832775	1.28565	-0.573591	0.120719	0.0083809
7.75	0.827089	1.28296	-0.573689	0.117819	0.00823171
7.752	0.838695	1.28565	-0.573798	0.126838	0.00846206
7.754	0.834505	1.28604	-0.573904	0.122371	0.00839903
7.756	0.828506	1.28334	-0.574002	0.119165	0.00824658
7.758	0.839008	1.28608	-0.574111	0.127037	0.00846701
7.76	0.835472	1.28653	-0.574218	0.123159	0.00840933
7.762	0.829435	1.28371	-0.574317	0.120045	0.00824994
7.764	0.839186	1.28648	-0.574426	0.127135	0.00847622
7.766	0.836118	1.28694	-0.574533	0.123709	0.00841042
7.768	0.830104	1.28413	-0.574633	0.120611	0.00826196
7.77	0.839301	1.28694	-0.574742	0.127108	0.00847624
7.772	0.836543	1.28738	-0.574849	0.124013	0.00841335
7.774	0.828507	1.28708	-0.57495	0.11638	0.00835945
7.776	0.824454	1.28483	-0.575045	0.114673	0.00820774
7.778	0.837827	1.28742	-0.575153	0.125562	0.00845835
7.78	0.832531	1.28785	-0.575256	0.11994	0.00838225
7.782	0.826864	1.28518	-0.575353	0.117042	0.00823644
7.784	0.838417	1.28791	-0.575462	0.12597	0.00846465
7.786	0.834251	1.28825	-0.575567	0.121565	0.00839929
7.788	0.828265	1.28554	-0.575664	0.11839	0.00824919
7.79	0.838734	1.28831	-0.575773	0.126196	0.00847407
7.792	0.835205	1.28874	-0.575879	0.122347	0.00840888
7.794	0.829207	1.28589	-0.575978	0.11929	0.00825672
7.796	0.838897	1.28871	-0.576086	0.126269	0.00847728
7.798	0.835849	1.28913	-0.576193	0.12291	0.00841002
7.8	0.829858	1.28633	-0.576292	0.119822	0.00826504
7.802	0.839025	1.28916	-0.5764	0.126267	0.00848022
7.804	0.836264	1.28959	-0.576507	0.123185	0.0084165
7.806	0.828306	1.28928	-0.576607	0.115632	0.00836567
7.808	0.824255	1.28701	-0.576701	0.113946	0.00820798
7.81	0.837555	1.28963	-0.576808	0.124736	0.00845951
7.812	0.832293	1.29006	-0.576911	0.119146	0.00838507
7.814	0.826644	1.28742	-0.577008	0.116231	0.00823459
7.816	0.838138	1.29007	-0.577116	0.125183	0.00847553
7.818	0.833999	1.29045	-0.57722	0.120771	0.00840055
7.82	0.828038	1.28771	-0.577317	0.117641	0.00825454
7.822	0.838449	1.29051	-0.577425	0.125361	0.0084731
7.824	0.834945	1.29094	-0.57753	0.121538	0.0084127
7.826	0.828964	1.28809	-0.577628	0.118499	0.00826195
7.828	0.838622	1.29094	-0.577737	0.125423	0.00847886
7.83	0.835579	1.29128	-0.577842	0.122141	0.00841487
7.832	0.829615	1.28851	-0.57794	0.119047	0.00827002
7.834	0.838743	1.29139	-0.578049	0.125406	0.00848101
7.836	0.83601	1.29178	-0.578154	0.122385	0.00842454
7.838	0.828104	1.2915	-0.578254	0.114857	0.00836156
7.84	0.824045	1.28914	-0.578347	0.113248	0.00821715
7.842	0.837278	1.29183	-0.578454	0.123906	0.0084611
7.844	0.832071	1.29225	-0.578557	0.118376	0.00839198
7.846	0.826414	1.28952	-0.578652	0.115542	0.00824251
7.848	0.837867	1.29232	-0.57876	0.12431	0.00847212
7.85	0.833741	1.29269	-0.578863	0.119913	0.00840152
7.852	0.827812	1.28986	-0.57896	0.116911	0.00825478
7.854	0.838167	1.29267	-0.579068	0.124565	0.00847636
7.856	0.834711	1.29313	-0.579172	0.120756	0.00841458
7.858	0.828715	1.29027	-0.579269	0.117715	0.00826638
7.86	0.838337	1.29314	-0.579377	0.124575	0.00847496
7.862	0.835318	1.29347	-0.579482	0.121326	0.00842226
7.864	0.82937	1.29066	-0.57958	0.118292	0.00827237
7.866	0.838457	1.29358	-0.579687	0.124569	0.00848412
7.868	0.835751	1.29395	-0.579792	0.121589	0.00842497
7.87	0.827888	1.29363	-0.579891	0.114149	0.00836822
7.872	0.823853	1.29134	-0.579984	0.112493	0.00822044
7.874	0.837004	1.29402	-0.58009	0.123072	0.00846606
7.876	0.831835	1.29443	-0.580192	0.117597	0.00839454
7.878	0.826197	1.29167	-0.580287	0.114811	0.0082471
7.88	0.837585	1.29449	-0.580394	0.12349	0.00847529
7.882	0.833499	1.29487	-0.580497	0.11913	0.00840415
7.884	0.827583	1.29201	-0.580593	0.116162	0.00826225
7.886	0.837898	1.2949	-0.5807	0.123696	0.0084776
7.888	0.834423	1.29528	-0.580804	0.119947	0.00841937
7.89	0.828494	1.29239	-0.580901	0.117002	0.00826932
7.892	0.838065	1.29532	-0.581008	0.123755	0.00848474
7.894	0.835056	1.29566	-0.581112	0.120507	0.00842315
7.896	0.829131	1.29279	-0.581209	0.117554	0.00827536
7.898	0.838173	1.2957	-0.581316	0.123787	0.0084854
7.9	0.835491	1.29609	-0.581421	0.120826	0.00843118
7.902	0.827694	1.29581	-0.581519	0.113403	0.00836464
7.904	0.823651	1.29354	-0.581611	0.111728	0.00823032
7.906	0.836732	1.29623	-0.581717	0.122215	0.00846134
7.908	0.831597	1.29659	-0.581818	0.116823	0.00839999
7.91	0.825977	1.2938	-0.581913	0.114093	0.00825061
7.912	0.837318	1.29667	-0.582019	0.122665	0.008479
7.914	0.833246	1.29701	-0.582121	0.11836	0.00840943
7.916	0.827357	1.29413	-0.582217	0.115441	0.00826516
7.918	0.837617	1.29708	-0.582323	0.122858	0.00848078
7.92	0.834173	1.29744	-0.582426	0.119164	0.0084232
7.922	0.828254	1.29449	-0.582523	0.116286	0.0082732
7.924	0.837784	1.29743	-0.582629	0.122984	0.00847948
7.926	0.834799	1.2978	-0.582733	0.119728	0.00843496
7.928	0.826415	1.29756	-0.582829	0.111686	0.00834874
7.93	0.822944	1.29529	-0.582921	0.110571	0.0082331
7.932	0.836354	1.29803	-0.583026	0.121352	0.0084671
7.934	0.83099	1.2983	-0.583126	0.115817	0.00839367
7.936	0.825492	1.29554	-0.58322	0.113172	0.00825529
7.938	0.83703	1.29836	-0.583325	0.121992	0.00847882
7.94	0.832803	1.29875	-0.583427	0.117483	0.00840909
7.942	0.826985	1.29589	-0.583522	0.114616	0.00826843
7.944	0.837347	1.29883	-0.583628	0.122145	0.00848472
7.946	0.833843	1.29916	-0.58373	0.118417	0.00842067
7.948	0.827932	1.29622	-0.583826	0.115543	0.00827573
7.95	0.837536	1.29925	-0.583932	0.122215	0.00848567
7.952	0.834479	1.29957	-0.584035	0.118948	0.00843152
7.954	0.82606	1.29924	-0.584131	0.110948	0.0083634
7.956	0.822679	1.29697	-0.584222	0.109931	0.00822661
7.958	0.836105	1.29966	-0.584327	0.120767	0.00846651
7.96	0.830731	1.30007	-0.584426	0.115087	0.00839946
7.962	0.825261	1.29722	-0.58452	0.112558	0.00825622
7.964	0.836787	1.30014	-0.584625	0.121268	0.00848045
7.966	0.832589	1.30042	-0.584726	0.116896	0.00840901
7.968	0.826746	1.29763	-0.584821	0.113936	0.00826879
7.97	0.837122	1.30057	-0.584926	0.121478	0.00848573
7.972	0.833613	1.30084	-0.585028	0.117801	0.00842584
7.974	0.827706	1.29797	-0.585123	0.114859	0.00827845
7.976	0.837315	1.30098	-0.585228	0.121565	0.00849025
7.978	0.83426	1.30126	-0.585331	0.118333	0.0084322
7.98	0.825855	1.30095	-0.585426	0.110335	0.00835918
7.982	0.822507	1.29867	-0.585517	0.109349	0.00823249
7.984	0.835893	1.30145	-0.585621	0.120068	0.00847134
7.986	0.830527	1.30173	-0.58572	0.114518	0.0084011
7.988	0.825081	1.29894	-0.585813	0.111956	0.00825944
7.99	0.836565	1.30188	-0.585918	0.120608	0.00848223
7.992	0.832376	1.3022	-0.586018	0.116199	0.00841517
7.994	0.826573	1.29926	-0.586113	0.11343	0.00827245
7.996	0.836904	1.30227	-0.586217	0.120857	0.00848837
7.998	0.833379	1.30245	-0.586319	0.117244	0.00841026
8	0.82753	1.29976	-0.586414	0.114186	0.00828836
8.002	0.837071	1.30268	-0.586518	0.120904	0.00848667
8.004	0.834053	1.30299	-0.58662	0.117688	0.00843448
8.006	0.825698	1.30267	-0.586715	0.109747	0.00837043
8.008	0.82234	1.30037	-0.586806	0.108777	0.00822846
8.01	0.835683	1.30313	-0.586909	0.119463	0.00847833
8.012	0.830327	1.30347	-0.587008	0.113869	0.00839892
8.014	0.824918	1.30064	-0.587101	0.111381	0.00826206
8.016	0.836338	1.30358	-0.587205	0.119958	0.00848507
8.018	0.83219	1.30389	-0.587305	0.115608	0.00841812
8.02	0.826385	1.30094	-0.587398	0.112839	0.00827494
8.022	0.836681	1.30402	-0.587503	0.120167	0.00848486
8.024	0.833186	1.30428	-0.587604	0.116513	0.00843172
8.026	0.827336	1.30132	-0.587698	0.113717	0.00828404
8.028	0.836859	1.30436	-0.587802	0.120302	0.00849344
8.03	0.833848	1.30467	-0.587904	0.117077	0.00843744
8.032	0.825543	1.30438	-0.587998	0.10916	0.00836381
8.034	0.822184	1.30208	-0.588088	0.108191	0.0082415
8.036	0.835466	1.3049	-0.588191	0.118763	0.0084734
8.038	0.830149	1.30513	-0.58829	0.113311	0.00840603
8.04	0.824738	1.30231	-0.588382	0.110811	0.00826734
8.042	0.83612	1.30526	-0.588485	0.119344	0.00848509
8.044	0.83199	1.30555	-0.588585	0.115021	0.00842234
8.046	0.8262	1.30267	-0.588678	0.112208	0.0082785
8.048	0.836454	1.30569	-0.588782	0.119543	0.00848947
8.05	0.832994	1.30598	-0.588883	0.115898	0.00843022
8.052	0.827152	1.303	-0.588976	0.113132	0.00828782
8.054	0.836648	1.30612	-0.58908	0.119605	0.0084922
8.056	0.833623	1.30636	-0.589181	0.116442	0.00843935
8.058	0.825382	1.30604	-0.589275	0.108614	0.0083741
8.06	0.822036	1.30375	-0.589365	0.107654	0.00823523
8.062	0.835251	1.30654	-0.589467	0.118176	0.00848253
8.064	0.829966	1.30685	-0.589565	0.112677	0.00840506
8.066	0.824569	1.30403	-0.589657	0.110194	0.00826477
8.068	0.835907	1.30698	-0.58976	0.118691	0.00848879
8.07	0.831786	1.3072	-0.589859	0.11445	0.00842151
8.072	0.826019	1.30432	-0.589952	0.111649	0.00828304
8.074	0.836247	1.30741	-0.590055	0.118889	0.00849156
8.076	0.832783	1.30766	-0.590155	0.115275	0.00843296
8.078	0.826962	1.30469	-0.590249	0.112524	0.0082895
8.08	0.83642	1.30774	-0.590352	0.119034	0.00849833
8.082	0.833426	1.30797	-0.590453	0.115912	0.00843909
8.084	0.825238	1.30782	-0.590546	0.107961	0.00836229
8.086	0.821887	1.30548	-0.590636	0.107043	0.00824602
8.088	0.83503	1.30825	-0.590738	0.117514	0.00848217
8.09	0.829777	1.30846	-0.590835	0.112147	0.00840583
8.092	0.824393	1.30564	-0.590926	0.109675	0.0082711
8.094	0.835703	1.30868	-0.591029	0.118047	0.00849021
8.096	0.831579	1.30895	-0.591127	0.113756	0.00842542
8.098	0.825855	1.30596	-0.59122	0.111114	0.008284
8.1	0.836012	1.30902	-0.591322	0.118311	0.00849506
8.102	0.832593	1.3093	-0.591422	0.114715	0.00843522
8.104	0.826777	1.3064	-0.591515	0.111895	0.00829299
8.106	0.836207	1.30951	-0.591618	0.118316	0.00849801
8.108	0.833215	1.30971	-0.591718	0.115223	0.0084395
8.11	0.825087	1.30941	-0.591811	0.107487	0.00836425
8.112	0.821715	1.30701	-0.5919	0.106601	0.00825101
8.114	0.834824	1.30993	-0.592002	0.116897	0.00849072
8.116	0.829589	1.31025	-0.592099	0.111433	0.00840613
8.118	0.824231	1.3073	-0.592189	0.109125	0.00827771
8.12	0.835489	1.31036	-0.592291	0.117418	0.00848326
8.122	0.831398	1.31058	-0.59239	0.113212	0.00843006
8.124	0.825671	1.30765	-0.592482	0.110502	0.00828575
8.126	0.835793	1.31072	-0.592584	0.117653	0.00849799
8.128	0.832385	1.31097	-0.592683	0.114094	0.00843903
8.13	0.826592	1.30802	-0.592776	0.111343	0.00829353
8.132	0.835984	1.31111	-0.592878	0.117751	0.00849994
8.134	0.833017	1.31136	-0.592978	0.114635	0.0084427
8.136	0.824917	1.31109	-0.59307	0.106896	0.00837483
8.138	0.821585	1.3088	-0.593159	0.105947	0.00825112
8.14	0.834615	1.31163	-0.59326	0.116249	0.00848251
8.142	0.829409	1.31181	-0.593356	0.110952	0.00841469
8.144	0.824058	1.30893	-0.593447	0.108575	0.00827793
8.146	0.835268	1.31205	-0.593548	0.116768	0.00849194
8.148	0.831187	1.31227	-0.593646	0.112564	0.00843199
8.15	0.825494	1.30926	-0.593738	0.109973	0.00828855
8.152	0.835581	1.31234	-0.593839	0.117085	0.00850104
8.154	0.832185	1.31269	-0.593938	0.113436	0.00843768
8.156	0.826425	1.30978	-0.59403	0.110678	0.00829607
8.158	0.835753	1.31274	-0.594132	0.117149	0.00849897
8.16	0.832809	1.31295	-0.594231	0.114094	0.00844576
8.162	0.82479	1.31276	-0.594324	0.106349	0.00837127
8.164	0.821413	1.31037	-0.594412	0.105453	0.0082608
8.166	0.834407	1.3133	-0.594512	0.11562	0.0084785
8.168	0.829195	1.3135	-0.594608	0.110304	0.00841648
8.17	0.823904	1.31062	-0.594698	0.107983	0.00827992
8.172	0.835058	1.31369	-0.594799	0.116163	0.00849677
8.174	0.831002	1.3139	-0.594897	0.111998	0.00843291
8.176	0.825317	1.31091	-0.594988	0.109396	0.0082925
8.178	0.835372	1.31406	-0.595089	0.116401	0.00850054
8.18	0.831982	1.31433	-0.595187	0.112836	0.00844178
8.182	0.826221	1.31125	-0.595279	0.110253	0.00830311
8.184	0.835552	1.31443	-0.59538	0.116502	0.00850369
8.186	0.832611	1.31466	-0.595479	0.113428	0.00844708
8.188	0.824614	1.31439	-0.595571	0.105794	0.00837276
8.19	0.821276	1.31203	-0.595659	0.104902	0.0082609
8.192	0.834189	1.31499	-0.595759	0.114958	0.00848671
8.194	0.829032	1.31499	-0.595854	0.109894	0.0084102
8.196	0.823719	1.31227	-0.595944	0.107392	0.00828475
8.198	0.834835	1.31536	-0.596044	0.115521	0.00849774
8.2	0.830811	1.31558	-0.596141	0.111376	0.00842898
8.202	0.825144	1.31254	-0.596232	0.108833	0.00829453
8.204	0.835145	1.31567	-0.596333	0.115809	0.00850247
8.206	0.83179	1.3159	-0.59643	0.112321	0.00844119
8.208	0.826053	1.31296	-0.596522	0.10961	0.00830626
8.21	0.835337	1.31617	-0.596623	0.115787	0.00850255
8.212	0.83239	1.31632	-0.596721	0.112786	0.00845077
8.214	0.824467	1.31603	-0.596812	0.105254	0.00838832
8.216	0.821121	1.3136	-0.5969	0.104416	0.0082579
8.218	0.833995	1.31655	-0.596999	0.114441	0.00848109
8.22	0.828833	1.31675	-0.597094	0.109181	0.00842275
8.222	0.823566	1.31386	-0.597183	0.106885	0.00828477
8.224	0.83462	1.31691	-0.597283	0.114995	0.00850009
8.226	0.83062	1.3172	-0.59738	0.110795	0.008436
8.228	0.824966	1.31423	-0.59747	0.108205	0.00829389
8.23	0.834936	1.31736	-0.597571	0.115142	0.00850565
8.232	0.831585	1.31754	-0.597668	0.111712	0.00844374
8.234	0.822956	1.31729	-0.597758	0.103423	0.00836348
8.236	0.820359	1.31487	-0.597844	0.103334	0.00826159
8.238	0.833629	1.31782	-0.597943	0.113752	0.00848712
8.24	0.82824	1.31802	-0.598038	0.108261	0.0084183
8.242	0.823082	1.3151	-0.598126	0.106112	0.00828163
8.244	0.834373	1.31824	-0.598226	0.114361	0.00850155
8.246	0.830232	1.31837	-0.598322	0.110186	0.00843146
8.248	0.824622	1.31544	-0.598412	0.107593	0.00829995
8.25	0.834718	1.31862	-0.598511	0.114613	0.00850302
8.252	0.83128	1.31879	-0.598608	0.111099	0.00844638
8.254	0.825583	1.31575	-0.598699	0.108534	0.00830691
8.256	0.834914	1.31895	-0.598799	0.114766	0.0085055
8.258	0.831951	1.31917	-0.598896	0.111673	0.00845213
8.26	0.823978	1.31894	-0.598987	0.104024	0.00838044
8.262	0.820747	1.31649	-0.599073	0.103326	0.00826548
8.264	0.833589	1.31952	-0.599172	0.113245	0.00849169
8.266	0.828458	1.31962	-0.599266	0.108107	0.00842376
8.268	0.823211	1.31667	-0.599355	0.105899	0.00829137
8.27	0.834228	1.31983	-0.599454	0.113856	0.00849927
8.272	0.830237	1.32002	-0.599549	0.109768	0.00844041
8.274	0.824615	1.31703	-0.599639	0.107221	0.00830336
8.276	0.83455	1.32021	-0.599738	0.114082	0.00850108
8.278	0.831217	1.3204	-0.599835	0.110657	0.00844927
8.28	0.822632	1.32017	-0.599924	0.102389	0.00837126
8.282	0.82009	1.31775	-0.60001	0.102354	0.00826412
8.284	0.833262	1.32072	-0.600108	0.112655	0.00848961
8.286	0.827907	1.32087	-0.600202	0.107238	0.0084213
8.288	0.822791	1.31792	-0.600289	0.105163	0.00829083
8.29	0.833989	1.32105	-0.600388	0.113324	0.00849934
8.292	0.829883	1.32125	-0.600483	0.109118	0.00843798
8.294	0.824304	1.31827	-0.600572	0.106608	0.00830272
8.296	0.834349	1.32151	-0.600671	0.113506	0.00850688
8.298	0.83093	1.32164	-0.600768	0.110062	0.00845024
8.3	0.82228	1.32137	-0.600856	0.101767	0.00837484
8.302	0.819856	1.31888	-0.600941	0.101916	0.00826264
8.304	0.833077	1.32196	-0.601039	0.112161	0.00848705
8.306	0.827683	1.32202	-0.601133	0.106791	0.00842331
8.308	0.822609	1.31916	-0.60122	0.104666	0.00829552
8.31	0.833823	1.32232	-0.601318	0.11282	0.00850045
8.312	0.829681	1.32248	-0.601413	0.108614	0.00844109
8.314	0.824141	1.31945	-0.601502	0.106198	0.00830354
8.316	0.834171	1.32266	-0.6016	0.113115	0.00850816
8.318	0.830764	1.32285	-0.601696	0.109614	0.00845014
8.32	0.822107	1.32262	-0.601785	0.101268	0.00836964
8.322	0.819744	1.32016	-0.60187	0.10145	0.00826788
8.324	0.832901	1.32319	-0.601967	0.111675	0.0084936
8.326	0.827537	1.32332	-0.60206	0.106275	0.0084207
8.328	0.822475	1.32033	-0.602147	0.104294	0.0082925
8.33	0.833656	1.32354	-0.602245	0.11236	0.00850372
8.332	0.82954	1.32371	-0.60234	0.108169	0.00844136
8.334	0.824008	1.32076	-0.602428	0.105677	0.00829861
8.336	0.834009	1.32388	-0.602526	0.112656	0.00851601
8.338	0.830603	1.324	-0.602622	0.109225	0.00844614
8.34	0.821977	1.32378	-0.60271	0.10091	0.00837868
8.342	0.819627	1.32141	-0.602794	0.101006	0.008264
8.344	0.832754	1.3244	-0.602891	0.111249	0.00849269
8.346	0.827393	1.32451	-0.602984	0.105869	0.00842541
8.348	0.822348	1.32156	-0.603071	0.103863	0.00829838
8.35	0.833504	1.32476	-0.603168	0.111912	0.00850167
8.352	0.829372	1.32492	-0.603263	0.107719	0.00844409
8.354	0.823883	1.32188	-0.603351	0.105356	0.00830791
8.356	0.83385	1.32507	-0.603449	0.112228	0.00851018
8.358	0.83046	1.32528	-0.603544	0.108724	0.00845331
8.36	0.821881	1.32507	-0.603631	0.100446	0.00838
8.362	0.819508	1.32259	-0.603716	0.100631	0.00826824
8.364	0.8326	1.32561	-0.603813	0.110805	0.00849546
8.366	0.827255	1.32573	-0.603905	0.105427	0.00842256
8.368	0.822227	1.32277	-0.603991	0.103449	0.00829607
8.37	0.83334	1.32598	-0.604089	0.11145	0.00850679
8.372	0.829233	1.32613	-0.604182	0.10729	0.00844288
8.374	0.823752	1.32306	-0.60427	0.104959	0.00830925
8.376	0.833687	1.3263	-0.604368	0.111757	0.00851119
8.378	0.830311	1.32649	-0.604463	0.108288	0.00845461
8.38	0.821767	1.32627	-0.60455	0.100047	0.00838195
8.382	0.819404	1.32381	-0.604634	0.100231	0.00827118
8.384	0.832441	1.32683	-0.60473	0.110341	0.00849303
8.386	0.827124	1.32689	-0.604822	0.105061	0.00842813
8.388	0.822097	1.32399	-0.604908	0.10302	0.00830256
8.39	0.833189	1.3272	-0.605006	0.110999	0.00850458
8.392	0.829083	1.32736	-0.605099	0.106819	0.00844533
8.394	0.823622	1.32426	-0.605186	0.104547	0.00831376
8.396	0.833535	1.32758	-0.605284	0.11124	0.00851491
8.398	0.830156	1.3276	-0.605378	0.107935	0.00845459
8.4	0.821653	1.32748	-0.605465	0.0996358	0.00837416
8.402	0.819297	1.32495	-0.605549	0.0998954	0.00827546
8.404	0.832274	1.32804	-0.605645	0.109875	0.00849943
8.406	0.826995	1.32817	-0.605737	0.104565	0.00842554
8.408	0.821982	1.32514	-0.605822	0.10266	0.0083017
8.41	0.833032	1.3284	-0.605919	0.110548	0.00850472
8.412	0.828941	1.32855	-0.606012	0.106408	0.00844584
8.414	0.823491	1.32546	-0.606099	0.104135	0.00831538
8.416	0.83337	1.32871	-0.606196	0.110857	0.00851567
8.418	0.830012	1.32888	-0.606291	0.107419	0.00845605
8.42	0.821572	1.3287	-0.606377	0.099246	0.00838461
8.422	0.819167	1.32616	-0.606461	0.0994629	0.00827416
8.424	0.832128	1.32923	-0.606556	0.109456	0.00849919
8.426	0.826856	1.32933	-0.606648	0.104171	0.00842825
8.428	0.821854	1.32634	-0.606733	0.102247	0.00830511
8.43	0.832874	1.32958	-0.60683	0.110125	0.00850765
8.432	0.828798	1.32961	-0.606923	0.106107	0.00844541
8.434	0.823357	1.32675	-0.607009	0.103613	0.00831289
8.436	0.833208	1.33005	-0.607106	0.110268	0.00851218
8.438	0.829855	1.33007	-0.6072	0.106986	0.0084578
8.44	0.821458	1.32982	-0.607286	0.0989241	0.00838404
8.442	0.819058	1.32731	-0.607369	0.0991154	0.00827631
8.444	0.831973	1.33043	-0.607465	0.109012	0.00850011
8.446	0.826717	1.33044	-0.607556	0.10383	0.00843049
8.448	0.821729	1.32758	-0.607641	0.10179	0.00830579
8.45	0.832721	1.33082	-0.607737	0.109637	0.00850721
8.452	0.828655	1.33092	-0.607829	0.10556	0.00844875
8.454	0.823232	1.32791	-0.607916	0.103237	0.00831114
8.456	0.833049	1.33112	-0.608012	0.109945	0.00852688
8.458	0.829711	1.33122	-0.608106	0.106599	0.00845274
8.46	0.821348	1.33104	-0.608192	0.0985009	0.00838555
8.462	0.818947	1.32851	-0.608275	0.0987138	0.00827908
8.464	0.831821	1.33166	-0.60837	0.108534	0.00849621
