26.68  	0.00672571  	0.0526379  	-0.18104
26.69  	0.00491614  	0.0572044  	-0.180875
26.69  	0.00491617  	0.0586118  	-0.180868
26.7  	0.00310861  	0.0600763  	-0.180644
26.7  	0.00310866  	0.0619908  	-0.180635
26.71  	0.0013037  	0.0619496  	-0.180357
26.71  	0.00130376  	0.0642921  	-0.180346
26.72  	-0.000498068  	0.0627177  	-0.18002
26.72  	-0.000498005  	0.0652427  	-0.180007
26.73  	-0.00229621  	0.0631477  	-0.179635
26.73  	-0.00229614  	0.0661639  	-0.17962
26.74  	-0.00409025  	0.0629655  	-0.179204
26.74  	-0.00409017  	0.0662829  	-0.179187
26.75  	-0.00587975  	0.0625043  	-0.17873
26.75  	-0.00587966  	0.0664623  	-0.17871
26.76  	-0.00766426  	0.0619049  	-0.178211
26.76  	-0.00766414  	0.0668082  	-0.178187
26.77  	-0.00944331  	0.0613037  	-0.177647
26.77  	-0.00944312  	0.0688685  	-0.177609
26.78  	-0.0112163  	0.0614515  	-0.177025
26.78  	-0.0112159  	0.0769671  	-0.176948
26.79  	-0.0129822  	0.0643812  	-0.176306
26.79  	-0.0129815  	0.0926521  	-0.176164
26.8  	-0.0147395  	0.0724831  	-0.175438
26.8  	-0.0147379  	0.137452  	-0.175113
26.8  	-0.0147378  	0.138489  	-0.175108
26.81  	-0.0164844  	0.099449  	-0.174204
26.81  	-0.01648  	0.276327  	-0.17332
26.81  	-0.01648  	0.274952  	-0.173327
26.82  	-0.0182064  	0.182815  	-0.171963
26.82  	-0.0181975  	0.540077  	-0.170177
26.82  	-0.0181977  	0.531266  	-0.170221
26.83  	-0.0198897  	0.313469  	-0.168163
26.83  	-0.0198889  	0.34474  	-0.168007
26.84  	-0.021559  	0.292819  	-0.166011
26.84  	-0.0215668  	-0.0198163  	-0.167574
26.84  	-0.0215667  	-0.0151803  	-0.167551
26.85  	-0.0232354  	0.15671  	-0.166194
26.85  	-0.0232398  	-0.0216233  	-0.167085
26.85  	-0.0232398  	-0.0193104  	-0.167074
26.86  	-0.0249054  	0.083545  	-0.166042
26.86  	-0.024907  	0.0183745  	-0.166367
26.86  	-0.024907  	0.0188852  	-0.166365
26.87  	-0.0265661  	0.0492905  	-0.165463
26.87  	-0.0265667  	0.0252831  	-0.165583
26.88  	-0.0282181  	0.0376634  	-0.164698
26.88  	-0.0282183  	0.0318502  	-0.164727
26.89  	-0.029861  	0.03649  	-0.163808
26.89  	-0.0298608  	0.0436707  	-0.163772
26.9  	-0.0314935  	0.0443013  	-0.162774
26.9  	-0.0314932  	0.0575509  	-0.162707
26.91  	-0.0331148  	0.0530215  	-0.161625
26.91  	-0.0331148  	0.054969  	-0.161616
26.92  	-0.0347253  	0.0531017  	-0.160493
26.92  	-0.0347255  	0.04625  	-0.160527
26.93  	-0.0363251  	0.0484116  	-0.159389
26.93  	-0.0363254  	0.0348497  	-0.159457
26.94  	-0.0379143  	0.0409505  	-0.158317
26.94  	-0.0379148  	0.019753  	-0.158423
26.95  	-0.0394934  	0.0307956  	-0.157294
26.95  	-0.0394943  	-0.00360772  	-0.157466
26.96  	-0.0410635  	0.0148975  	-0.156379
26.96  	-0.0410636  	0.00883251  	-0.156409
26.97  	-0.0426221  	0.0167494  	-0.155273
26.97  	-0.0426218  	0.0254322  	-0.15523
26.98  	-0.0441682  	0.0212386  	-0.154034
26.98  	-0.0441683  	0.0164862  	-0.154058
26.99  	-0.0457028  	0.0172075  	-0.152844
26.99  	-0.045703  	0.0077002  	-0.152892
27  	-0.0472258  	0.0113652  	-0.15167
27  	-0.0472261  	0.000367576  	-0.151725
27.01  	-0.0487372  	0.0050877  	-0.150497
27.01  	-0.0487375  	-0.00601408  	-0.150552
27.02  	-0.0502368  	-0.00108494  	-0.149318
27.02  	-0.0502371  	-0.0121165  	-0.149373
27.03  	-0.0517246  	-0.00702197  	-0.148132
27.03  	-0.0517248  	-0.0151779  	-0.148173
27.04  	-0.0532003  	-0.0116242  	-0.146918
27.04  	-0.0532004  	-0.0175311  	-0.146948
27.05  	-0.0546636  	-0.0151678  	-0.145675
27.05  	-0.0546637  	-0.020115  	-0.1457
27.06  	-0.0561142  	-0.0184841  	-0.144407
27.06  	-0.0561143  	-0.0227048  	-0.144428
27.07  	-0.0575521  	-0.0218721  	-0.143118
27.07  	-0.0575521  	-0.025239  	-0.143135
27.08  	-0.0589768  	-0.0250801  	-0.141805
27.08  	-0.0589769  	-0.0269606  	-0.141814
27.09  	-0.0603883  	-0.0273088  	-0.140461
27.09  	-0.0603882  	-0.0264694  	-0.140457
27.1  	-0.0617859  	-0.0281765  	-0.139073
27.1  	-0.0617859  	-0.0269602  	-0.139067
27.11  	-0.0631695  	-0.0297715  	-0.137657
27.11  	-0.0631695  	-0.0295606  	-0.137656
27.12  	-0.0645389  	-0.0323853  	-0.136226
27.12  	-0.0645389  	-0.033183  	-0.13623
27.13  	-0.0658939  	-0.0353306  	-0.13478
27.13  	-0.065894  	-0.036737  	-0.134787
27.14  	-0.0672345  	-0.0387151  	-0.133322
27.14  	-0.0672346  	-0.0406099  	-0.133331
27.15  	-0.0685605  	-0.0419933  	-0.13185
27.15  	-0.0685605  	-0.0441535  	-0.131861
27.16  	-0.0698717  	-0.0454529  	-0.130364
27.16  	-0.0698717  	-0.0476835  	-0.130375
27.17  	-0.0711679  	-0.0490111  	-0.128864
27.17  	-0.071168  	-0.0508327  	-0.128873
27.18  	-0.072449  	-0.0522179  	-0.127347
27.18  	-0.0724491  	-0.0533128  	-0.127352
27.19  	-0.0737149  	-0.0550456  	-0.125808
27.19  	-0.0737149  	-0.0558217  	-0.125812
27.2  	-0.0749652  	-0.0578087  	-0.124252
27.2  	-0.0749652  	-0.0584055  	-0.124255
27.21  	-0.0761999  	-0.0605354  	-0.122677
27.21  	-0.0761999  	-0.0610122  	-0.12268
27.22  	-0.0774187  	-0.0632486  	-0.121086
27.22  	-0.0774187  	-0.0636676  	-0.121088
27.23  	-0.0786216  	-0.0660241  	-0.119478
27.23  	-0.0786216  	-0.0664515  	-0.11948
27.24  	-0.0798083  	-0.06872  	-0.117854
27.24  	-0.0798083  	-0.0691513  	-0.117857
27.25  	-0.0809786  	-0.0714775  	-0.116216
27.25  	-0.0809786  	-0.0721097  	-0.116219
27.26  	-0.0821326  	-0.0743548  	-0.114564
27.26  	-0.0821326  	-0.075436  	-0.11457
27.27  	-0.0832699  	-0.0772587  	-0.112901
27.27  	-0.08327  	-0.07861  	-0.112908
27.28  	-0.0843907  	-0.0802142  	-0.111227
27.28  	-0.0843907  	-0.0816739  	-0.111234
27.29  	-0.0854946  	-0.083252  	-0.109541
27.29  	-0.0854946  	-0.0848383  	-0.109549
27.3  	-0.0865816  	-0.0862305  	-0.107844
27.3  	-0.0865816  	-0.0878874  	-0.107852
27.31  	-0.0876516  	-0.0892026  	-0.106135
27.31  	-0.0876516  	-0.090998  	-0.106144
27.32  	-0.0887044  	-0.0920519  	-0.104416
27.32  	-0.0887044  	-0.0939525  	-0.104425
27.33  	-0.08974  	-0.0949692  	-0.102686
27.33  	-0.0897401  	-0.0969116  	-0.102696
27.34  	-0.0907583  	-0.0978837  	-0.100946
27.34  	-0.0907583  	-0.0997808  	-0.100955
27.35  	-0.0917591  	-0.100697  	-0.0991948
27.35  	-0.0917591  	-0.102475  	-0.0992037
27.36  	-0.0927423  	-0.103371  	-0.0974322
27.36  	-0.0927423  	-0.105127  	-0.097441
27.37  	-0.0937078  	-0.105997  	-0.0956588
27.37  	-0.0937079  	-0.107784  	-0.0956678
27.38  	-0.0946556  	-0.108605  	-0.0938753
27.38  	-0.0946556  	-0.110471  	-0.0938846
27.39  	-0.0955855  	-0.111228  	-0.0920822
27.39  	-0.0955855  	-0.113104  	-0.0920916
27.4  	-0.0964974  	-0.113842  	-0.0902799
27.4  	-0.0964974  	-0.11592  	-0.0902903
27.41  	-0.0973912  	-0.116489  	-0.0884697
27.41  	-0.0973913  	-0.118597  	-0.0884802
27.42  	-0.0982669  	-0.119145  	-0.0866513
27.42  	-0.098267  	-0.121291  	-0.086662
27.43  	-0.0991244  	-0.121861  	-0.0848255
27.43  	-0.0991245  	-0.124176  	-0.0848371
27.44  	-0.0999636  	-0.124443  	-0.0829928
27.44  	-0.0999637  	-0.126817  	-0.0830047
27.45  	-0.100784  	-0.127144  	-0.0811537
27.45  	-0.100785  	-0.129713  	-0.0811665
27.46  	-0.101587  	-0.129825  	-0.0793091
27.46  	-0.101587  	-0.132573  	-0.0793228
27.47  	-0.102371  	-0.132587  	-0.0774599
27.47  	-0.102371  	-0.135463  	-0.0774742
27.48  	-0.103136  	-0.135342  	-0.0756062
27.48  	-0.103136  	-0.138312  	-0.075621
27.49  	-0.103883  	-0.138093  	-0.0737483
27.49  	-0.103883  	-0.141152  	-0.0737636
27.5  	-0.104612  	-0.14081  	-0.0718864
27.5  	-0.104612  	-0.143942  	-0.0719021
27.51  	-0.105321  	-0.143512  	-0.0700209
27.51  	-0.105321  	-0.146736  	-0.0700371
27.52  	-0.106012  	-0.146159  	-0.0681521
27.52  	-0.106012  	-0.149454  	-0.0681686
27.53  	-0.106685  	-0.148801  	-0.0662803
27.53  	-0.106685  	-0.152149  	-0.066297
27.54  	-0.107338  	-0.151432  	-0.0644057
27.54  	-0.107338  	-0.154821  	-0.0644226
27.55  	-0.107973  	-0.154032  	-0.0625287
27.55  	-0.107973  	-0.157476  	-0.0625459
27.56  	-0.108589  	-0.156591  	-0.0606495
27.56  	-0.108589  	-0.160096  	-0.060667
27.57  	-0.109186  	-0.159122  	-0.0587686
27.57  	-0.109187  	-0.162645  	-0.0587862
27.58  	-0.109765  	-0.161659  	-0.0568862
27.58  	-0.109765  	-0.165251  	-0.0569041
27.59  	-0.110325  	-0.164108  	-0.0550025
27.59  	-0.110325  	-0.167731  	-0.0550206
27.6  	-0.110865  	-0.166567  	-0.053118
27.6  	-0.110865  	-0.170242  	-0.0531364
27.61  	-0.111387  	-0.168989  	-0.0512329
27.61  	-0.111387  	-0.172727  	-0.0512516
27.62  	-0.11189  	-0.17138  	-0.0493477
27.62  	-0.11189  	-0.175182  	-0.0493668
27.63  	-0.112375  	-0.17375  	-0.0474628
27.63  	-0.112375  	-0.177582  	-0.0474819
27.64  	-0.11284  	-0.176134  	-0.0455784
27.64  	-0.11284  	-0.18004  	-0.0455979
27.65  	-0.113287  	-0.17843  	-0.0436948
27.65  	-0.113287  	-0.182383  	-0.0437146
27.66  	-0.113714  	-0.180759  	-0.0418126
27.66  	-0.113714  	-0.184798  	-0.0418328
27.67  	-0.114123  	-0.183015  	-0.039932
27.67  	-0.114123  	-0.187108  	-0.0399525
27.68  	-0.114513  	-0.185283  	-0.0380534
27.68  	-0.114513  	-0.189422  	-0.0380741
27.69  	-0.114885  	-0.187535  	-0.0361771
27.69  	-0.114885  	-0.19173  	-0.0361981
27.7  	-0.115237  	-0.189746  	-0.0343034
27.7  	-0.115237  	-0.193985  	-0.0343246
27.71  	-0.115571  	-0.191956  	-0.0324328
27.71  	-0.115571  	-0.196249  	-0.0324543
27.72  	-0.115886  	-0.194118  	-0.0305655
27.72  	-0.115886  	-0.198454  	-0.0305872
27.73  	-0.116183  	-0.196273  	-0.0287018
27.73  	-0.116183  	-0.20066  	-0.0287238
27.74  	-0.116461  	-0.198393  	-0.0268422
27.74  	-0.116461  	-0.202822  	-0.0268643
27.75  	-0.11672  	-0.200433  	-0.0249865
27.75  	-0.11672  	-0.204955  	-0.0250091
27.76  	-0.116961  	-0.202487  	-0.0231357
27.76  	-0.116961  	-0.207061  	-0.0231585
27.77  	-0.117183  	-0.204625  	-0.0212903
27.77  	-0.117184  	-0.209192  	-0.0213131
27.78  	-0.117387  	-0.206596  	-0.0194497
27.78  	-0.117387  	-0.211194  	-0.0194727
27.79  	-0.117573  	-0.208604  	-0.0176147
27.79  	-0.117573  	-0.213253  	-0.017638
27.8  	-0.11774  	-0.21056  	-0.0157856
27.8  	-0.11774  	-0.215237  	-0.015809
27.81  	-0.117889  	-0.2125  	-0.0139627
27.81  	-0.117889  	-0.217212  	-0.0139863
27.82  	-0.11802  	-0.214398  	-0.0121462
27.82  	-0.11802  	-0.219142  	-0.01217
27.83  	-0.118133  	-0.216256  	-0.0103364
27.83  	-0.118133  	-0.221036  	-0.0103603
27.84  	-0.118227  	-0.218094  	-0.00853368
27.84  	-0.118227  	-0.222915  	-0.00855778
27.85  	-0.118304  	-0.219774  	-0.00673763
27.85  	-0.118304  	-0.22474  	-0.00676246
27.86  	-0.118362  	-0.221677  	-0.00495037
27.86  	-0.118363  	-0.22655  	-0.00497473
27.87  	-0.118403  	-0.223411  	-0.00317031
27.87  	-0.118403  	-0.228298  	-0.00319474
27.88  	-0.118426  	-0.225153  	-0.00139845
27.88  	-0.118426  	-0.230072  	-0.00142304
27.89  	-0.118432  	-0.226817  	0.000365051
27.89  	-0.118432  	-0.231765  	0.000340318
27.9  	-0.11842  	-0.228492  	0.00211974
27.9  	-0.11842  	-0.233451  	0.00209495
27.91  	-0.11839  	-0.230091  	0.00386564
27.91  	-0.11839  	-0.235089  	0.00384066
27.92  	-0.118343  	-0.231537  	0.00560296
27.92  	-0.118343  	-0.236711  	0.00557709
27.93  	-0.118278  	-0.233207  	0.00732945
27.93  	-0.118279  	-0.238251  	0.00730424
27.94  	-0.118197  	-0.234741  	0.0090469
27.94  	-0.118197  	-0.239795  	0.00902165
27.95  	-0.118098  	-0.236213  	0.0107545
27.95  	-0.118098  	-0.241294  	0.0107291
27.96  	-0.117982  	-0.237544  	0.0124525
27.96  	-0.117982  	-0.242742  	0.0124265
27.97  	-0.11785  	-0.239063  	0.014139
27.97  	-0.11785  	-0.244185  	0.0141134
27.98  	-0.1177  	-0.24045  	0.0158153
27.98  	-0.1177  	-0.245597  	0.0157896
27.99  	-0.117534  	-0.241791  	0.0174806
27.99  	-0.117534  	-0.246955  	0.0174548
28  	-0.117351  	-0.243076  	0.0191349
28  	-0.117351  	-0.248271  	0.019109
28.01  	-0.117152  	-0.244356  	0.0207778
28.01  	-0.117152  	-0.249557  	0.0207518
28.02  	-0.116936  	-0.245572  	0.0224092
28.02  	-0.116936  	-0.250796  	0.0223831
28.03  	-0.116704  	-0.246644  	0.0240294
28.03  	-0.116704  	-0.251963  	0.0240028
28.04  	-0.116456  	-0.247937  	0.0256366
28.04  	-0.116456  	-0.253236  	0.0256101
28.05  	-0.116192  	-0.248966  	0.0272322
28.05  	-0.116192  	-0.254341  	0.0272053
28.06  	-0.115912  	-0.250044  	0.0288151
28.06  	-0.115912  	-0.255444  	0.0287881
28.07  	-0.115616  	-0.251076  	0.0303854
28.07  	-0.115616  	-0.2564  	0.0303588
28.08  	-0.115305  	-0.252141  	0.0319431
28.08  	-0.115305  	-0.257443  	0.0319166
28.09  	-0.114978  	-0.253146  	0.0334879
28.09  	-0.114978  	-0.258546  	0.0334609
28.1  	-0.114636  	-0.254  	0.0350194
28.1  	-0.114636  	-0.259497  	0.0349919
28.11  	-0.114278  	-0.254845  	0.0365374
28.11  	-0.114278  	-0.260287  	0.0365102
28.12  	-0.113906  	-0.255744  	0.038042
28.12  	-0.113906  	-0.261193  	0.0380147
28.13  	-0.113518  	-0.256696  	0.0395322
28.13  	-0.113518  	-0.262042  	0.0395054
28.14  	-0.113116  	-0.257485  	0.041009
28.14  	-0.113116  	-0.262686  	0.040983
28.15  	-0.112698  	-0.25834  	0.042472
28.15  	-0.112699  	-0.263632  	0.0424456
28.16  	-0.112267  	-0.258949  	0.0439209
28.16  	-0.112267  	-0.264288  	0.0438942
28.17  	-0.111821  	-0.259771  	0.0453544
28.17  	-0.111821  	-0.26508  	0.0453279
28.18  	-0.11136  	-0.260513  	0.046773
28.18  	-0.11136  	-0.265676  	0.0467472
28.19  	-0.110886  	-0.26096  	0.0481784
28.19  	-0.110886  	-0.266305  	0.0481517
28.2  	-0.110397  	-0.261684  	0.0495672
28.2  	-0.110397  	-0.267057  	0.0495403
28.21  	-0.109895  	-0.26225  	0.0509406
28.21  	-0.109895  	-0.267583  	0.050914
28.22  	-0.109379  	-0.262605  	0.0522998
28.22  	-0.109379  	-0.268048  	0.0522725
28.23  	-0.10885  	-0.263459  	0.053641
28.23  	-0.10885  	-0.268782  	0.0536144
28.24  	-0.108307  	-0.26385  	0.0549675
28.24  	-0.108307  	-0.26919  	0.0549408
28.25  	-0.107751  	-0.264253  	0.0562782
28.25  	-0.107751  	-0.269635  	0.0562513
28.26  	-0.107182  	-0.264767  	0.057572
28.26  	-0.107182  	-0.270044  	0.0575457
28.27  	-0.1066  	-0.265187  	0.05885
28.27  	-0.1066  	-0.270539  	0.0588232
28.28  	-0.106006  	-0.265347  	0.0601121
28.28  	-0.106006  	-0.270717  	0.0600852
28.29  	-0.105398  	-0.265731  	0.0613572
28.29  	-0.105399  	-0.271233  	0.0613296
28.3  	-0.104779  	-0.265962  	0.0625851
28.3  	-0.104779  	-0.271403  	0.0625579
28.31  	-0.104147  	-0.266227  	0.0637965
28.31  	-0.104148  	-0.27164  	0.0637695
28.32  	-0.103504  	-0.266558  	0.0649905
28.32  	-0.103504  	-0.271712  	0.0649648
28.33  	-0.102848  	-0.266569  	0.0661696
28.33  	-0.102848  	-0.271794  	0.0661435
28.34  	-0.102181  	-0.266929  	0.06733
28.34  	-0.102181  	-0.272028  	0.0673045
28.35  	-0.101502  	-0.266934  	0.0684743
28.35  	-0.101502  	-0.272276  	0.0684476
28.36  	-0.100812  	-0.266765  	0.0696012
28.36  	-0.100812  	-0.272018  	0.069575
28.37  	-0.100111  	-0.266744  	0.0707114
28.37  	-0.100111  	-0.271959  	0.0706853
28.38  	-0.0993984  	-0.266667  	0.0718045
28.38  	-0.0993986  	-0.271726  	0.0717792
28.39  	-0.0986753  	-0.266629  	0.0728808
28.39  	-0.0986754  	-0.271605  	0.0728559
28.4  	-0.0979414  	-0.266402  	0.0739405
28.4  	-0.0979415  	-0.271213  	0.0739165
28.41  	-0.097197  	-0.266369  	0.0749829
28.41  	-0.0971971  	-0.271225  	0.0749586
28.42  	-0.0964423  	-0.265737  	0.0760095
28.42  	-0.0964424  	-0.270576  	0.0759853
28.43  	-0.0956774  	-0.265825  	0.0770169
28.43  	-0.0956775  	-0.270465  	0.0769937
28.44  	-0.0949025  	-0.265419  	0.0780083
28.44  	-0.0949026  	-0.27026  	0.0779841
28.45  	-0.0941178  	-0.264705  	0.0789828
28.45  	-0.0941179  	-0.269641  	0.0789581
28.46  	-0.0933235  	-0.264668  	0.0799374
28.46  	-0.0933236  	-0.269416  	0.0799137
28.47  	-0.0925196  	-0.264013  	0.0808765
28.47  	-0.0925197  	-0.268911  	0.080852
28.48  	-0.0917065  	-0.263608  	0.0817967
28.48  	-0.0917066  	-0.268503  	0.0817722
28.49  	-0.0908843  	-0.263185  	0.0826988
28.49  	-0.0908844  	-0.268174  	0.0826738
28.5  	-0.0900531  	-0.262591  	0.0835829
28.5  	-0.0900532  	-0.267881  	0.0835564
28.51  	-0.0892132  	-0.262373  	0.0844458
28.51  	-0.0892134  	-0.267641  	0.0844195
28.52  	-0.0883648  	-0.262143  	0.0852891
28.52  	-0.0883649  	-0.267338  	0.0852631
28.53  	-0.0875081  	-0.261603  	0.0861142
28.53  	-0.0875082  	-0.26676  	0.0860885
28.54  	-0.0866431  	-0.261123  	0.0869207
28.54  	-0.0866433  	-0.26613  	0.0868956
28.55  	-0.0857702  	-0.260634  	0.0877088
28.55  	-0.0857704  	-0.265635  	0.0876838
28.56  	-0.0848896  	-0.260083  	0.0884779
28.56  	-0.0848897  	-0.265024  	0.0884532
28.57  	-0.0840013  	-0.259241  	0.0892296
28.57  	-0.0840014  	-0.264335  	0.0892042
28.58  	-0.0831056  	-0.258828  	0.0899606
28.58  	-0.0831057  	-0.263627  	0.0899366
28.59  	-0.0822026  	-0.258177  	0.090674
28.59  	-0.0822028  	-0.262883  	0.0906504
28.6  	-0.0812927  	-0.257361  	0.0913694
28.6  	-0.0812928  	-0.261976  	0.0913464
28.61  	-0.0803758  	-0.256624  	0.0920464
28.61  	-0.0803759  	-0.261125  	0.0920239
28.62  	-0.0794523  	-0.255814  	0.0927053
28.62  	-0.0794524  	-0.259962  	0.0926845
28.63  	-0.0785222  	-0.254823  	0.0933479
28.63  	-0.0785223  	-0.259053  	0.0933267
28.64  	-0.0775858  	-0.253875  	0.0939717
28.64  	-0.0775859  	-0.258171  	0.0939502
28.65  	-0.0766433  	-0.252811  	0.0945773
28.65  	-0.0766434  	-0.256987  	0.0945564
28.66  	-0.0756948  	-0.251834  	0.0951649
28.66  	-0.0756949  	-0.256104  	0.0951436
28.67  	-0.0747405  	-0.250714  	0.0957341
28.67  	-0.0747406  	-0.254994  	0.0957127
28.68  	-0.0737806  	-0.249639  	0.096285
28.68  	-0.0737807  	-0.253986  	0.0962633
28.69  	-0.0728153  	-0.248573  	0.0968171
28.69  	-0.0728155  	-0.252955  	0.0967951
28.7  	-0.0718448  	-0.247458  	0.0973306
28.7  	-0.0718449  	-0.25213  	0.0973072
28.71  	-0.0708693  	-0.246468  	0.0978235
28.71  	-0.0708694  	-0.251258  	0.0977995
28.72  	-0.0698889  	-0.245457  	0.0982967
28.72  	-0.0698891  	-0.250761  	0.0982702
28.73  	-0.068904  	-0.244603  	0.0987473
28.73  	-0.0689041  	-0.250129  	0.0987197
28.74  	-0.0679146  	-0.243826  	0.0991763
28.74  	-0.0679148  	-0.249198  	0.0991494
28.75  	-0.0669211  	-0.242919  	0.099586
28.75  	-0.0669212  	-0.248184  	0.0995597
28.76  	-0.0659235  	-0.241869  	0.0999769
28.76  	-0.0659237  	-0.24703  	0.0999512
28.77  	-0.0649222  	-0.240758  	0.100349
28.77  	-0.0649223  	-0.245698  	0.100325
28.78  	-0.0639172  	-0.239647  	0.100703
28.78  	-0.0639173  	-0.244279  	0.10068
28.79  	-0.0629087  	-0.238395  	0.10104
28.79  	-0.0629088  	-0.242712  	0.101019
28.8  	-0.0618969  	-0.237065  	0.101361
28.8  	-0.061897  	-0.240921  	0.101342
28.81  	-0.0608819  	-0.23551  	0.101666
28.81  	-0.060882  	-0.238833  	0.10165
28.82  	-0.059864  	-0.233841  	0.101957
28.82  	-0.059864  	-0.236361  	0.101945
28.83  	-0.0588431  	-0.231726  	0.102238
28.83  	-0.0588432  	-0.234753  	0.102223
28.84  	-0.0578196  	-0.229618  	0.102502
28.84  	-0.0578197  	-0.233668  	0.102481
28.85  	-0.0567936  	-0.228025  	0.102742
28.85  	-0.0567937  	-0.232808  	0.102719
28.86  	-0.0557653  	-0.226391  	0.102963
28.86  	-0.0557654  	-0.231575  	0.102937
28.87  	-0.0547349  	-0.225132  	0.103162
28.87  	-0.0547351  	-0.230648  	0.103134
28.88  	-0.0537027  	-0.223562  	0.103341
28.88  	-0.0537028  	-0.229405  	0.103312
28.89  	-0.0526688  	-0.222206  	0.1035
28.89  	-0.0526689  	-0.228467  	0.103469
28.9  	-0.0516334  	-0.220828  	0.103639
28.9  	-0.0516335  	-0.22743  	0.103606
28.91  	-0.0505967  	-0.219487  	0.103757
28.91  	-0.0505969  	-0.227079  	0.103719
28.92  	-0.0495591  	-0.218319  	0.10385
28.92  	-0.0495593  	-0.227398  	0.103805
28.93  	-0.0485207  	-0.217666  	0.103914
28.93  	-0.0485209  	-0.226734  	0.103868
28.94  	-0.0474818  	-0.216797  	0.103956
28.94  	-0.047482  	-0.225569  	0.103912
28.95  	-0.0464426  	-0.215595  	0.10398
28.95  	-0.0464428  	-0.224155  	0.103937
28.96  	-0.0454032  	-0.214303  	0.103986
28.96  	-0.0454034  	-0.222564  	0.103945
28.97  	-0.0443638  	-0.212698  	0.103976
28.97  	-0.044364  	-0.22017  	0.103939
28.98  	-0.0433245  	-0.211324  	0.103951
28.98  	-0.0433247  	-0.21754  	0.10392
28.99  	-0.0422855  	-0.209503  	0.103916
28.99  	-0.0422856  	-0.213312  	0.103897
29  	-0.0412467  	-0.207268  	0.103878
29  	-0.0412467  	-0.206154  	0.103884
29.01  	-0.040208  	-0.204411  	0.103854
29.01  	-0.0402078  	-0.198247  	0.103884
29.02  	-0.0391692  	-0.201737  	0.103842
29.02  	-0.0391693  	-0.207135  	0.103815
29.03  	-0.0381316  	-0.203439  	0.103739
29.03  	-0.0381319  	-0.215074  	0.103681
29.04  	-0.0370956  	-0.204037  	0.103576
29.04  	-0.0370958  	-0.214478  	0.103524
29.05  	-0.0360612  	-0.202558  	0.103401
29.05  	-0.0360614  	-0.211439  	0.103356
29.06  	-0.0350286  	-0.200249  	0.103219
29.06  	-0.0350287  	-0.207793  	0.103182
29.07  	-0.0339977  	-0.197479  	0.103033
29.07  	-0.0339978  	-0.203319  	0.103004
29.08  	-0.0329686  	-0.194532  	0.102845
29.08  	-0.0329687  	-0.198656  	0.102824
29.09  	-0.0319413  	-0.191047  	0.102657
29.09  	-0.0319413  	-0.193418  	0.102645
29.1  	-0.0309157  	-0.18685  	0.102474
29.1  	-0.0309158  	-0.187342  	0.102471
29.11  	-0.0298919  	-0.182318  	0.102297
29.11  	-0.0298919  	-0.180455  	0.102306
29.12  	-0.0288697  	-0.176958  	0.102134
29.12  	-0.0288697  	-0.176993  	0.102134
29.13  	-0.0278492  	-0.173312  	0.101954
29.13  	-0.0278493  	-0.176557  	0.101938
29.14  	-0.0268309  	-0.171528  	0.101743
29.14  	-0.0268311  	-0.177649  	0.101712
29.15  	-0.025815  	-0.171093  	0.101493
29.15  	-0.0258153  	-0.180201  	0.101448
29.16  	-0.024802  	-0.172071  	0.1012
29.16  	-0.0248024  	-0.185494  	0.101132
29.17  	-0.0237925  	-0.174926  	0.100845
29.17  	-0.023793  	-0.195067  	0.100744
29.18  	-0.0227872  	-0.181161  	0.100401
29.18  	-0.0227881  	-0.214136  	0.100236
29.19  	-0.0217878  	-0.192074  	0.099813
29.19  	-0.0217895  	-0.256954  	0.0994886
29.19  	-0.0217895  	-0.258713  	0.0994798
29.2  	-0.0207975  	-0.215106  	0.0989174
29.2  	-0.020801  	-0.353879  	0.0982236
29.2  	-0.0208009  	-0.352567  	0.0982302
29.21  	-0.0198224  	-0.246464  	0.097487
29.21  	-0.019823  	-0.273773  	0.0973505
29.22  	-0.018853  	-0.23102  	0.0966605
29.22  	-0.0188529  	-0.225846  	0.0966864
29.23  	-0.0178893  	-0.219997  	0.0960278
29.23  	-0.0178879  	-0.162996  	0.0963128
29.23  	-0.017888  	-0.167108  	0.0962922
29.24  	-0.0169277  	-0.188858  	0.0957656
29.24  	-0.0169255  	-0.102436  	0.0961977
29.24  	-0.0169256  	-0.106304  	0.0961783
29.25  	-0.0159655  	-0.147053  	0.095837
29.25  	-0.0159639  	-0.0835356  	0.0961545
29.25  	-0.015964  	-0.0864488  	0.09614
29.26  	-0.0150037  	-0.117755  	0.0959214
29.26  	-0.0150028  	-0.081533  	0.0961025
29.27  	-0.0140426  	-0.102471  	0.0959366
29.27  	-0.0140422  	-0.0840834  	0.0960286
29.28  	-0.0130827  	-0.0966931  	0.0958679
29.28  	-0.0130824  	-0.0870296  	0.0959162
29.29  	-0.0121241  	-0.094798  	0.0957414
29.29  	-0.012124  	-0.0897983  	0.0957664
29.3  	-0.0111673  	-0.0945022  	0.0955694
29.3  	-0.0111673  	-0.0919722  	0.095582
29.31  	-0.0102126  	-0.0946515  	0.0953608
29.31  	-0.0102125  	-0.093681  	0.0953656
29.32  	-0.00926009  	-0.0943179  	0.0951225
29.32  	-0.0092601  	-0.0946142  	0.095121
29.33  	-0.00831022  	-0.0940508  	0.0948558
29.33  	-0.00831025  	-0.0954392  	0.0948489
29.34  	-0.00736319  	-0.0934256  	0.0945634
29.34  	-0.00736324  	-0.0954109  	0.0945535
29.35  	-0.00641923  	-0.092551  	0.0942491
