u
0.9998	0.9991	0.998	0.9963	0.9942	0.9916	0.9884	0.9847	0.9803	0.9753	0.9697	0.9633	0.9562	0.9483	0.9396	0.9299	0.9192	0.9075	0.8946	0.8804	0.8648	0.8478	0.829	0.8084	0.7857	0.7608	0.7332	0.7027	0.6689	0.6313	0.5893	0.5421	0.489	0.4287	0.36	0.2813	0.1924	0.0974	0.0154	-0.0018	-0.0184	0.008	0.0095	0.0102	0.01	0.0093	0.0085	0.0075	0.0064	0.0053	0.0043	0.0033	0.0023	0.0014	0.0006	-0.0002	-0.001	-0.0016	-0.0022	-0.0027	-0.0032	-0.0037	-0.0041	-0.0045	-0.0049	-0.0052	-0.0055	-0.0056	-0.0055	-0.0052	0.0068	-0.0023	-0.0098	-0.0479	-0.0959	-0.1456	-0.1941	-0.2405	-0.2847	-0.3269	-0.3672	-0.406	-0.4433	-0.4791	-0.5136	-0.5467	-0.5783	-0.6084	-0.6369	-0.6636	-0.6885	-0.7114	-0.7322	-0.7507	-0.7669	-0.7807	-0.7919	-0.8005	-0.8064	-0.8097	-0.8103	-0.8082	-0.8035	-0.7964	-0.7868	-0.775	-0.7611	-0.7453	-0.7278	-0.7088	-0.6886	-0.6673	-0.6454	-0.6229	-0.6003	-0.5777	-0.5554	-0.5337	-0.5128	-0.4929	-0.4742	-0.4569	-0.4409	-0.4263	-0.4131	-0.4011	-0.39	
0.9998	0.9991	0.998	0.9964	0.9943	0.9917	0.9885	0.9848	0.9804	0.9755	0.9699	0.9636	0.9565	0.9487	0.94	0.9304	0.9198	0.9082	0.8954	0.8813	0.8659	0.849	0.8304	0.81	0.7876	0.763	0.7358	0.7057	0.6724	0.6354	0.5941	0.5479	0.4959	0.4371	0.3702	0.2938	0.2073	0.1133	0.0266	0.0005	-0.0317	0.0066	0.0104	0.011	0.0105	0.0096	0.0086	0.0075	0.0064	0.0053	0.0043	0.0032	0.0023	0.0013	0.0005	-0.0003	-0.001	-0.0017	-0.0023	-0.0028	-0.0033	-0.0037	-0.0041	-0.0045	-0.0049	-0.0053	-0.0056	-0.0059	-0.0058	-0.0045	0.0113	-0.0032	-0.014	-0.053	-0.0999	-0.1482	-0.1953	-0.2406	-0.2838	-0.3252	-0.3648	-0.403	-0.4398	-0.4752	-0.5093	-0.542	-0.5733	-0.6031	-0.6313	-0.6578	-0.6825	-0.7052	-0.7258	-0.7442	-0.7602	-0.7738	-0.7849	-0.7934	-0.7992	-0.8024	-0.8029	-0.8007	-0.796	-0.7887	-0.779	-0.7671	-0.7531	-0.7372	-0.7197	-0.7006	-0.6803	-0.659	-0.6369	-0.6144	-0.5917	-0.5691	-0.5467	-0.5249	-0.5039	-0.484	-0.4652	-0.4477	-0.4317	-0.4171	-0.4039	-0.3919	-0.381	
0.9998	0.9991	0.998	0.9964	0.9943	0.9918	0.9886	0.985	0.9807	0.9758	0.9703	0.9641	0.9571	0.9494	0.9409	0.9314	0.921	0.9095	0.8969	0.8831	0.868	0.8514	0.8332	0.8133	0.7914	0.7673	0.7408	0.7116	0.6793	0.6435	0.6036	0.5592	0.5094	0.4534	0.39	0.3182	0.2368	0.1465	0.0548	0.0096	-0.0637	0.0115	0.0145	0.0129	0.0113	0.0099	0.0087	0.0076	0.0064	0.0053	0.0042	0.0031	0.0021	0.0012	0.0004	-0.0004	-0.0011	-0.0018	-0.0024	-0.0029	-0.0034	-0.0038	-0.0042	-0.0046	-0.0049	-0.0053	-0.0058	-0.0065	-0.0073	-0.0063	0.022	-0.0065	-0.0242	-0.0635	-0.1078	-0.153	-0.1975	-0.2404	-0.2818	-0.3216	-0.3599	-0.3969	-0.4326	-0.4671	-0.5004	-0.5324	-0.5631	-0.5923	-0.62	-0.646	-0.6702	-0.6925	-0.7128	-0.7308	-0.7466	-0.7599	-0.7707	-0.779	-0.7846	-0.7875	-0.7878	-0.7854	-0.7805	-0.773	-0.7632	-0.7511	-0.737	-0.7209	-0.7032	-0.684	-0.6635	-0.6421	-0.6199	-0.5973	-0.5745	-0.5517	-0.5292	-0.5073	-0.4861	-0.466	-0.4471	-0.4295	-0.4133	-0.3987	-0.3855	-0.3736	-0.3629	
0.9998	0.9991	0.998	0.9965	0.9945	0.9919	0.9889	0.9853	0.9811	0.9763	0.9709	0.9648	0.958	0.9505	0.9421	0.9329	0.9227	0.9115	0.8993	0.8858	0.8711	0.855	0.8374	0.8181	0.7969	0.7737	0.7483	0.7202	0.6893	0.6552	0.6175	0.5756	0.5289	0.4768	0.4184	0.3528	0.2788	0.1955	0.1033	0.0315	-0.1226	0.0458	0.0229	0.0147	0.0118	0.0102	0.0089	0.0076	0.0064	0.0052	0.0041	0.003	0.002	0.001	0.0002	-0.0006	-0.0013	-0.002	-0.0025	-0.003	-0.0035	-0.0039	-0.0043	-0.0046	-0.005	-0.0053	-0.0059	-0.007	-0.0103	-0.0195	0.0423	-0.0144	-0.0408	-0.0783	-0.1182	-0.1591	-0.1998	-0.2396	-0.2783	-0.3158	-0.3521	-0.3874	-0.4216	-0.4548	-0.4869	-0.5178	-0.5474	-0.5757	-0.6026	-0.6279	-0.6514	-0.6731	-0.6928	-0.7103	-0.7256	-0.7385	-0.7489	-0.7568	-0.762	-0.7646	-0.7645	-0.7619	-0.7566	-0.7489	-0.7388	-0.7265	-0.7121	-0.6959	-0.6779	-0.6585	-0.6379	-0.6164	-0.5941	-0.5713	-0.5484	-0.5255	-0.5029	-0.4808	-0.4595	-0.4392	-0.42	-0.4023	-0.386	-0.3713	-0.3581	-0.3464	-0.3359	
0.9998	0.9992	0.9981	0.9966	0.9946	0.9921	0.9892	0.9856	0.9816	0.9769	0.9717	0.9658	0.9592	0.9518	0.9437	0.9348	0.9249	0.9141	0.9023	0.8894	0.8752	0.8597	0.8428	0.8243	0.8041	0.7821	0.7579	0.7314	0.7023	0.6704	0.6352	0.5964	0.5536	0.5063	0.4538	0.3955	0.33	0.2548	0.1655	0.0691	-0.0393	-0.006	0.0062	0.0109	0.0111	0.0102	0.0089	0.0076	0.0063	0.0051	0.0039	0.0028	0.0017	0.0007	-0.0001	-0.0009	-0.0016	-0.0022	-0.0028	-0.0032	-0.0037	-0.004	-0.0044	-0.0047	-0.0049	-0.0052	-0.0053	-0.0051	-0.0034	-0.002	0.0107	-0.0271	-0.0591	-0.0937	-0.1292	-0.1653	-0.2015	-0.2375	-0.2728	-0.3074	-0.3413	-0.3743	-0.4066	-0.4379	-0.4683	-0.4978	-0.5261	-0.5532	-0.5789	-0.6031	-0.6257	-0.6465	-0.6653	-0.6821	-0.6967	-0.7089	-0.7187	-0.726	-0.7308	-0.7329	-0.7324	-0.7293	-0.7236	-0.7156	-0.7051	-0.6925	-0.6779	-0.6614	-0.6432	-0.6237	-0.603	-0.5813	-0.5589	-0.5361	-0.5131	-0.4902	-0.4675	-0.4453	-0.4239	-0.4034	-0.3842	-0.3662	-0.3498	-0.335	-0.3219	-0.3103	-0.3002	
0.9998	0.9992	0.9982	0.9967	0.9948	0.9924	0.9895	0.9861	0.9822	0.9777	0.9726	0.9669	0.9606	0.9535	0.9457	0.9371	0.9277	0.9173	0.906	0.8936	0.8801	0.8654	0.8494	0.8319	0.8128	0.7921	0.7694	0.7448	0.7178	0.6884	0.6563	0.6211	0.5827	0.5407	0.4947	0.4444	0.3886	0.3241	0.2445	0.1431	-0.0009	-0.0163	0.0056	0.0115	0.0115	0.0104	0.0091	0.0076	0.0062	0.0049	0.0036	0.0025	0.0014	0.0004	-0.0005	-0.0013	-0.002	-0.0026	-0.0031	-0.0035	-0.0039	-0.0042	-0.0045	-0.0047	-0.0049	-0.0051	-0.0051	-0.0048	-0.0027	-0.0012	-0.0021	-0.0482	-0.0792	-0.1092	-0.1394	-0.1703	-0.2017	-0.2332	-0.2648	-0.296	-0.3269	-0.3572	-0.387	-0.4161	-0.4445	-0.4721	-0.4986	-0.5241	-0.5483	-0.5712	-0.5925	-0.6121	-0.6298	-0.6455	-0.6592	-0.6705	-0.6795	-0.686	-0.69	-0.6914	-0.6903	-0.6867	-0.6805	-0.672	-0.6612	-0.6482	-0.6333	-0.6165	-0.5982	-0.5786	-0.5578	-0.5361	-0.5138	-0.491	-0.4681	-0.4453	-0.4227	-0.4006	-0.3792	-0.3588	-0.3395	-0.3215	-0.305	-0.2901	-0.2771	-0.2658	-0.256	
0.9998	0.9992	0.9982	0.9968	0.995	0.9927	0.9899	0.9867	0.9829	0.9786	0.9737	0.9683	0.9622	0.9555	0.948	0.9398	0.9309	0.921	0.9103	0.8986	0.8859	0.872	0.8569	0.8406	0.8228	0.8036	0.7827	0.76	0.7355	0.7088	0.68	0.6488	0.6151	0.5787	0.5396	0.4976	0.452	0.3997	0.3326	0.2332	0.0735	-0.1805	0.0263	0.0174	0.0131	0.011	0.0092	0.0076	0.0061	0.0046	0.0033	0.0021	0.0009	-0.0001	-0.001	-0.0018	-0.0024	-0.003	-0.0034	-0.0038	-0.0042	-0.0044	-0.0047	-0.0049	-0.005	-0.0051	-0.0053	-0.0062	-0.0092	0.0414	-0.0235	-0.0682	-0.0977	-0.123	-0.1477	-0.1731	-0.1993	-0.2262	-0.2535	-0.281	-0.3084	-0.3357	-0.3626	-0.3891	-0.415	-0.4403	-0.4647	-0.4882	-0.5105	-0.5316	-0.5512	-0.5693	-0.5855	-0.5999	-0.6122	-0.6224	-0.6303	-0.6357	-0.6388	-0.6394	-0.6375	-0.6331	-0.6263	-0.6172	-0.6059	-0.5925	-0.5773	-0.5603	-0.5419	-0.5222	-0.5014	-0.4799	-0.4577	-0.4353	-0.4127	-0.3902	-0.3679	-0.3462	-0.3252	-0.305	-0.2859	-0.268	-0.2516	-0.2368	-0.2239	-0.2128	-0.2035	
0.9998	0.9993	0.9983	0.997	0.9952	0.993	0.9904	0.9873	0.9837	0.9796	0.975	0.9698	0.9641	0.9577	0.9506	0.9429	0.9344	0.9252	0.9151	0.9042	0.8923	0.8794	0.8654	0.8503	0.834	0.8164	0.7974	0.7769	0.7549	0.7312	0.7058	0.6787	0.6498	0.6192	0.587	0.5532	0.5177	0.4782	0.4268	0.3445	0.1987	-0.0305	-0.021	0.0057	0.0121	0.0111	0.0093	0.0075	0.0058	0.0043	0.0029	0.0016	0.0004	-0.0007	-0.0016	-0.0023	-0.003	-0.0035	-0.0039	-0.0042	-0.0045	-0.0047	-0.0049	-0.005	-0.0051	-0.005	-0.0046	-0.0022	-0.0032	0.0053	-0.0518	-0.0885	-0.1134	-0.1336	-0.1528	-0.1727	-0.1937	-0.2158	-0.2386	-0.262	-0.2856	-0.3094	-0.333	-0.3565	-0.3795	-0.4021	-0.4239	-0.4449	-0.465	-0.4839	-0.5015	-0.5175	-0.532	-0.5446	-0.5553	-0.5639	-0.5704	-0.5745	-0.5763	-0.5758	-0.5729	-0.5676	-0.56	-0.5502	-0.5384	-0.5246	-0.509	-0.4919	-0.4733	-0.4537	-0.4331	-0.4118	-0.3901	-0.3681	-0.346	-0.3242	-0.3026	-0.2816	-0.2612	-0.2416	-0.223	-0.2056	-0.1896	-0.1751	-0.1625	-0.1518	-0.143	
0.9998	0.9993	0.9984	0.9971	0.9955	0.9934	0.9909	0.988	0.9846	0.9807	0.9764	0.9715	0.9661	0.9601	0.9535	0.9463	0.9384	0.9298	0.9204	0.9102	0.8993	0.8874	0.8746	0.8608	0.846	0.8301	0.8131	0.7949	0.7755	0.7549	0.7331	0.7101	0.686	0.661	0.6354	0.6095	0.5835	0.5561	0.5215	0.463	0.3486	0.1315	-0.2162	0.0183	0.0172	0.012	0.0095	0.0072	0.0054	0.0038	0.0024	0.001	-0.0003	-0.0014	-0.0024	-0.0031	-0.0036	-0.0041	-0.0044	-0.0046	-0.0049	-0.005	-0.0052	-0.0052	-0.0053	-0.0053	-0.0057	-0.0051	0.0325	-0.0283	-0.0777	-0.1064	-0.1255	-0.1403	-0.154	-0.1684	-0.1842	-0.2012	-0.2194	-0.2384	-0.258	-0.2779	-0.2979	-0.3179	-0.3377	-0.3571	-0.376	-0.3941	-0.4115	-0.4277	-0.4428	-0.4565	-0.4687	-0.4792	-0.4879	-0.4946	-0.4993	-0.5018	-0.5021	-0.5002	-0.4961	-0.4897	-0.4812	-0.4706	-0.4581	-0.4438	-0.4279	-0.4106	-0.3921	-0.3726	-0.3523	-0.3314	-0.3103	-0.289	-0.2678	-0.2468	-0.2262	-0.2062	-0.1869	-0.1683	-0.1507	-0.1342	-0.1189	-0.105	-0.0929	-0.0827	-0.0746	
0.9998	0.9993	0.9985	0.9973	0.9957	0.9938	0.9915	0.9887	0.9856	0.982	0.9779	0.9733	0.9683	0.9627	0.9566	0.9499	0.9426	0.9347	0.9261	0.9168	0.9067	0.896	0.8844	0.872	0.8588	0.8447	0.8297	0.8138	0.7971	0.7795	0.7612	0.7422	0.7228	0.7032	0.6838	0.6651	0.6476	0.631	0.6116	0.577	0.4988	0.3314	0.052	-0.3091	-0.0084	0.0086	0.0094	0.0065	0.0048	0.0031	0.0017	0.0005	-0.0011	-0.0024	-0.0033	-0.004	-0.0044	-0.0047	-0.005	-0.0051	-0.0053	-0.0054	-0.0055	-0.0055	-0.0055	-0.005	-0.002	0.0417	-0.0105	-0.0631	-0.0986	-0.1201	-0.1332	-0.1423	-0.1506	-0.1596	-0.1701	-0.1822	-0.1956	-0.21	-0.2252	-0.241	-0.257	-0.2732	-0.2893	-0.3052	-0.3207	-0.3356	-0.3498	-0.363	-0.3752	-0.3861	-0.3957	-0.4036	-0.4099	-0.4144	-0.417	-0.4176	-0.4161	-0.4126	-0.407	-0.3994	-0.3898	-0.3784	-0.3652	-0.3504	-0.3341	-0.3167	-0.2982	-0.2789	-0.2591	-0.2388	-0.2184	-0.198	-0.1778	-0.158	-0.1387	-0.1201	-0.1021	-0.085	-0.0688	-0.0535	-0.0394	-0.0265	-0.0152	-0.0057	0.0016	
0.9998	0.9994	0.9986	0.9975	0.996	0.9942	0.9921	0.9895	0.9866	0.9832	0.9795	0.9753	0.9706	0.9655	0.9599	0.9537	0.947	0.9398	0.932	0.9236	0.9146	0.9049	0.8946	0.8836	0.872	0.8597	0.8468	0.8332	0.8191	0.8045	0.7896	0.7745	0.7595	0.7449	0.7312	0.7189	0.7088	0.7012	0.6944	0.6808	0.6401	0.5377	0.3413	-0.0196	-0.0062	-0.0069	0.0112	0.0047	0.0042	0.002	0.0011	0.0001	-0.0021	-0.0038	-0.0046	-0.005	-0.0053	-0.0055	-0.0056	-0.0056	-0.0057	-0.0058	-0.0059	-0.0057	-0.0061	-0.0033	-0.0074	0.0012	-0.0552	-0.0912	-0.1152	-0.1289	-0.1358	-0.1393	-0.1422	-0.1459	-0.1512	-0.1582	-0.1666	-0.1764	-0.187	-0.1984	-0.2102	-0.2223	-0.2344	-0.2464	-0.2581	-0.2694	-0.28	-0.2899	-0.2987	-0.3065	-0.313	-0.3181	-0.3217	-0.3236	-0.3238	-0.3222	-0.3187	-0.3134	-0.3062	-0.2973	-0.2865	-0.2741	-0.2602	-0.2449	-0.2284	-0.2109	-0.1926	-0.1736	-0.1543	-0.1348	-0.1153	-0.096	-0.077	-0.0586	-0.0408	-0.0237	-0.0074	0.0081	0.0226	0.0362	0.0487	0.0602	0.0703	0.0788	0.0852	
0.9999	0.9994	0.9987	0.9977	0.9963	0.9947	0.9927	0.9903	0.9876	0.9846	0.9811	0.9773	0.973	0.9684	0.9633	0.9577	0.9517	0.9452	0.9382	0.9307	0.9227	0.9141	0.9051	0.8956	0.8855	0.875	0.8641	0.8528	0.8413	0.8295	0.8179	0.8064	0.7955	0.7854	0.7768	0.7701	0.7663	0.7659	0.7687	0.7706	0.7587	0.7063	0.577	0.316	-0.0352	-0.4053	-0.0044	-0.005	0.0049	-0.0004	0.0003	0.0011	-0.0037	-0.0061	-0.0064	-0.0062	-0.0063	-0.0065	-0.0064	-0.0059	-0.0061	-0.0063	-0.0065	-0.0053	-0.0048	0.0406	0.003	-0.046	-0.0857	-0.111	-0.1258	-0.132	-0.1327	-0.1307	-0.1283	-0.1268	-0.1269	-0.1288	-0.1324	-0.1372	-0.1432	-0.15	-0.1573	-0.1651	-0.1729	-0.1808	-0.1884	-0.1957	-0.2025	-0.2086	-0.2138	-0.2181	-0.2213	-0.2232	-0.2238	-0.2229	-0.2205	-0.2165	-0.2108	-0.2036	-0.1947	-0.1843	-0.1724	-0.159	-0.1444	-0.1287	-0.112	-0.0946	-0.0765	-0.0581	-0.0395	-0.0209	-0.0025	0.0156	0.0332	0.0501	0.0663	0.0817	0.0962	0.1098	0.1224	0.1341	0.1449	0.1546	0.1633	0.1705	0.1759	
0.9999	0.9995	0.9988	0.9979	0.9967	0.9952	0.9933	0.9912	0.9888	0.986	0.9829	0.9794	0.9756	0.9714	0.9668	0.9618	0.9564	0.9507	0.9445	0.9379	0.9309	0.9235	0.9158	0.9076	0.8992	0.8904	0.8814	0.8723	0.8632	0.8542	0.8455	0.8374	0.8302	0.8242	0.82	0.8182	0.8196	0.8248	0.8345	0.8469	0.8548	0.8401	0.7729	0.6125	0.3459	0.0214	-0.3072	-0.0624	0.0034	-0.01	-0.0008	0.0074	-0.0078	-0.0104	-0.0085	-0.0071	-0.0071	-0.0077	-0.0075	-0.0057	-0.0064	-0.0067	-0.0071	0.0003	0.0251	-0.0049	-0.0464	-0.0822	-0.1078	-0.1228	-0.129	-0.1282	-0.123	-0.1157	-0.1082	-0.1017	-0.0968	-0.0938	-0.0924	-0.0924	-0.0936	-0.0957	-0.0985	-0.1017	-0.1051	-0.1086	-0.1119	-0.115	-0.1177	-0.1198	-0.1211	-0.1217	-0.1213	-0.1198	-0.1172	-0.1133	-0.1081	-0.1016	-0.0937	-0.0844	-0.0738	-0.062	-0.0488	-0.0346	-0.0194	-0.0034	0.0133	0.0306	0.0481	0.0658	0.0835	0.101	0.1182	0.1348	0.1508	0.1661	0.1805	0.1941	0.2067	0.2183	0.229	0.2388	0.2476	0.2555	0.2625	0.2684	0.2727	
0.9999	0.9995	0.9989	0.9981	0.997	0.9956	0.994	0.9921	0.9899	0.9874	0.9846	0.9815	0.9781	0.9744	0.9703	0.966	0.9613	0.9562	0.9509	0.9452	0.9392	0.933	0.9264	0.9197	0.9127	0.9057	0.8986	0.8915	0.8847	0.8782	0.8723	0.8672	0.8633	0.8609	0.8605	0.8628	0.8684	0.878	0.8925	0.9115	0.9319	0.9432	0.9257	0.8511	0.7023	0.4814	0.1467	-0.1706	-0.3862	-0.0718	-0.0159	0.0185	-0.0254	-0.0194	-0.0104	-0.0068	-0.0075	-0.0098	-0.0104	-0.0045	-0.0072	-0.0049	0.0108	0.0129	-0.0207	-0.0624	-0.0871	-0.1062	-0.1188	-0.124	-0.1224	-0.1156	-0.1051	-0.0931	-0.081	-0.0698	-0.0603	-0.0524	-0.0463	-0.0416	-0.0381	-0.0355	-0.0336	-0.0322	-0.031	-0.03	-0.029	-0.0277	-0.0261	-0.0241	-0.0215	-0.0181	-0.014	-0.009	-0.0031	0.0039	0.0119	0.021	0.0312	0.0425	0.0548	0.0681	0.0823	0.0973	0.113	0.1291	0.1457	0.1625	0.1793	0.1961	0.2126	0.2287	0.2444	0.2593	0.2736	0.287	0.2995	0.3111	0.3218	0.3315	0.3402	0.3481	0.355	0.3611	0.3664	0.3708	0.374	
0.9999	0.9996	0.9991	0.9983	0.9973	0.9961	0.9947	0.993	0.991	0.9888	0.9864	0.9837	0.9807	0.9774	0.9739	0.9701	0.9661	0.9618	0.9573	0.9525	0.9475	0.9423	0.937	0.9316	0.9261	0.9206	0.9153	0.9102	0.9055	0.9013	0.8979	0.8955	0.8945	0.8952	0.8981	0.9037	0.9127	0.9257	0.9436	0.9666	0.9938	1.0204	1.035	1.019	0.9537	0.8241	0.6112	0.3337	0.0704	-0.1674	-0.3491	-0.3779	-0.1143	-0.0384	-0.014	-0.0079	-0.0103	-0.0156	-0.0217	-0.0586	-0.0145	-0.0006	-0.0097	-0.0392	-0.0685	-0.088	-0.1007	-0.1087	-0.1119	-0.1097	-0.1025	-0.0909	-0.0765	-0.0607	-0.0448	-0.0297	-0.016	-0.0038	0.0067	0.016	0.024	0.0311	0.0376	0.0435	0.0491	0.0546	0.0601	0.0657	0.0716	0.0778	0.0845	0.0917	0.0996	0.1081	0.1174	0.1275	0.1384	0.1501	0.1625	0.1758	0.1897	0.2043	0.2194	0.235	0.2509	0.267	0.2831	0.2992	0.315	0.3305	0.3456	0.36	0.3738	0.3869	0.3991	0.4105	0.4209	0.4305	0.4391	0.4468	0.4536	0.4595	0.4647	0.4691	0.4728	0.4758	0.4781	
0.9999	0.9996	0.9992	0.9985	0.9977	0.9966	0.9953	0.9939	0.9922	0.9903	0.9881	0.9858	0.9832	0.9805	0.9775	0.9743	0.9709	0.9673	0.9636	0.9597	0.9556	0.9515	0.9474	0.9432	0.9391	0.9352	0.9315	0.9282	0.9254	0.9233	0.9222	0.9222	0.9237	0.927	0.9326	0.9409	0.9526	0.9681	0.9883	1.0136	1.0441	1.078	1.1098	1.1284	1.1187	1.0645	0.9505	0.7812	0.5801	0.3452	0.1598	0.0021	-0.1009	-0.1538	-0.1648	-0.1483	-0.1134	-0.072	-0.0324	-0.0046	-0.004	-0.0181	-0.0411	-0.0564	-0.0674	-0.0755	-0.0804	-0.0821	-0.0801	-0.074	-0.0638	-0.0499	-0.0334	-0.0154	0.0031	0.021	0.038	0.0537	0.0681	0.0813	0.0935	0.1049	0.1156	0.1258	0.1358	0.1455	0.1553	0.1651	0.1752	0.1855	0.1961	0.2072	0.2187	0.2308	0.2433	0.2564	0.2701	0.2842	0.2988	0.3138	0.3292	0.3449	0.3607	0.3766	0.3925	0.4082	0.4236	0.4386	0.4531	0.467	0.4802	0.4927	0.5043	0.5151	0.5251	0.5342	0.5424	0.5497	0.5561	0.5618	0.5667	0.5708	0.5742	0.5771	0.5793	0.5811	0.5825	
0.9999	0.9997	0.9993	0.9987	0.998	0.9971	0.996	0.9947	0.9933	0.9917	0.9899	0.9879	0.9858	0.9835	0.981	0.9784	0.9756	0.9728	0.9698	0.9667	0.9636	0.9605	0.9574	0.9545	0.9517	0.9491	0.947	0.9453	0.9443	0.9441	0.9449	0.947	0.9506	0.9562	0.964	0.9745	0.9882	1.0056	1.0272	1.0537	1.0853	1.1218	1.1607	1.1964	1.219	1.2158	1.1737	1.0879	0.9622	0.8048	0.6479	0.4883	0.331	0.2276	0.1643	0.1277	0.1072	0.0931	0.0768	0.0558	0.0373	0.0204	0.0086	-0.0021	-0.0098	-0.0153	-0.0184	-0.0189	-0.0163	-0.01	-0	0.0134	0.0297	0.0478	0.0669	0.0861	0.105	0.1231	0.1404	0.1567	0.1723	0.1873	0.2017	0.2158	0.2297	0.2434	0.2571	0.2709	0.2849	0.299	0.3134	0.3281	0.3431	0.3584	0.374	0.3899	0.406	0.4224	0.4389	0.4554	0.472	0.4884	0.5046	0.5205	0.5359	0.5508	0.5651	0.5786	0.5914	0.6033	0.6143	0.6245	0.6337	0.642	0.6494	0.6559	0.6617	0.6666	0.6708	0.6743	0.6772	0.6796	0.6814	0.6827	0.6837	0.6844	0.685	
0.9999	0.9997	0.9994	0.9989	0.9983	0.9976	0.9967	0.9956	0.9944	0.9931	0.9916	0.99	0.9883	0.9864	0.9845	0.9824	0.9803	0.978	0.9758	0.9735	0.9713	0.9691	0.9671	0.9653	0.9637	0.9625	0.9617	0.9615	0.962	0.9635	0.966	0.9699	0.9754	0.9828	0.9923	1.0045	1.0197	1.0384	1.0609	1.0878	1.1194	1.1558	1.1963	1.2383	1.2761	1.3016	1.3047	1.2781	1.2184	1.1273	1.0154	0.8854	0.7456	0.6161	0.5075	0.4201	0.3498	0.2931	0.2488	0.2158	0.185	0.158	0.1373	0.1208	0.1079	0.098	0.0911	0.087	0.0862	0.089	0.0955	0.1057	0.119	0.1348	0.1523	0.1707	0.1896	0.2085	0.2271	0.2454	0.2633	0.2809	0.2983	0.3155	0.3326	0.3496	0.3668	0.384	0.4014	0.4189	0.4366	0.4545	0.4726	0.4907	0.509	0.5273	0.5456	0.5637	0.5817	0.5993	0.6166	0.6333	0.6494	0.6647	0.6793	0.6929	0.7056	0.7172	0.7278	0.7374	0.7458	0.7533	0.7597	0.7653	0.7699	0.7737	0.7768	0.7793	0.7811	0.7824	0.7833	0.7839	0.7841	0.784	0.7839	0.7836	0.7834	
0.9999	0.9998	0.9995	0.9991	0.9986	0.998	0.9973	0.9965	0.9955	0.9945	0.9933	0.9921	0.9907	0.9893	0.9878	0.9863	0.9847	0.9832	0.9816	0.9801	0.9787	0.9774	0.9764	0.9756	0.9751	0.975	0.9755	0.9767	0.9786	0.9815	0.9855	0.9909	0.9979	1.0068	1.0178	1.0312	1.0475	1.0669	1.0898	1.1166	1.1475	1.1828	1.2223	1.2647	1.3075	1.3457	1.3729	1.3825	1.369	1.33	1.2667	1.1803	1.0761	0.9641	0.8542	0.7522	0.6603	0.5796	0.5115	0.4561	0.4084	0.3674	0.3335	0.3055	0.2826	0.2641	0.2494	0.2383	0.2309	0.2274	0.2279	0.2323	0.2402	0.2513	0.2649	0.2803	0.2971	0.3148	0.333	0.3516	0.3703	0.3892	0.4083	0.4275	0.4469	0.4664	0.4861	0.506	0.5261	0.5463	0.5667	0.5871	0.6076	0.628	0.6483	0.6684	0.6882	0.7075	0.7262	0.7443	0.7616	0.778	0.7933	0.8076	0.8206	0.8324	0.843	0.8522	0.8602	0.8669	0.8725	0.877	0.8804	0.883	0.8847	0.8856	0.886	0.8859	0.8853	0.8844	0.8833	0.8821	0.8807	0.8794	0.8781	0.8769	0.8761	
1	0.9998	0.9996	0.9993	0.9989	0.9985	0.9979	0.9973	0.9966	0.9958	0.9949	0.994	0.9931	0.9921	0.9911	0.99	0.989	0.9881	0.9872	0.9864	0.9858	0.9853	0.9852	0.9853	0.9858	0.9869	0.9885	0.9908	0.994	0.9981	1.0034	1.0101	1.0183	1.0283	1.0404	1.0547	1.0717	1.0915	1.1144	1.1408	1.1707	1.2044	1.2417	1.2823	1.3247	1.3664	1.4036	1.4315	1.4454	1.4413	1.4171	1.3719	1.3074	1.2283	1.141	1.0509	0.9623	0.8783	0.8016	0.7338	0.6738	0.621	0.5753	0.536	0.5025	0.4741	0.4504	0.4309	0.4156	0.4044	0.3975	0.3946	0.3957	0.4004	0.4083	0.4189	0.4316	0.4462	0.4621	0.4791	0.497	0.5157	0.535	0.5548	0.5752	0.5959	0.6171	0.6386	0.6603	0.6823	0.7043	0.7264	0.7484	0.7701	0.7916	0.8125	0.8329	0.8525	0.8712	0.8889	0.9054	0.9206	0.9345	0.9469	0.9578	0.9671	0.975	0.9813	0.9863	0.9899	0.9923	0.9935	0.9938	0.9932	0.9919	0.99	0.9876	0.9849	0.982	0.979	0.9759	0.9729	0.9701	0.9675	0.9652	0.9632	0.9618	
