u
0.9998	0.9991	0.998	0.9963	0.9942	0.9916	0.9884	0.9847	0.9803	0.9753	0.9697	0.9634	0.9563	0.9485	0.9398	0.9301	0.9195	0.9079	0.895	0.881	0.8656	0.8486	0.8301	0.8097	0.7873	0.7626	0.7354	0.7053	0.672	0.635	0.5937	0.5474	0.4953	0.4363	0.3692	0.2926	0.2058	0.1121	0.031	-0.0032	-0.004	0.0164	0.0178	0.0179	0.017	0.0156	0.014	0.0122	0.0104	0.0087	0.0069	0.0053	0.0037	0.0022	0.0009	-0.0004	-0.0015	-0.0026	-0.0035	-0.0044	-0.0052	-0.0059	-0.0066	-0.0072	-0.0078	-0.0084	-0.0089	-0.0093	-0.0093	-0.009	0.0031	-0.0042	-0.017	-0.055	-0.1036	-0.1536	-0.2025	-0.2493	-0.2939	-0.3365	-0.3773	-0.4166	-0.4545	-0.4909	-0.526	-0.5597	-0.592	-0.6227	-0.6518	-0.6792	-0.7047	-0.7282	-0.7495	-0.7686	-0.7853	-0.7995	-0.8111	-0.8201	-0.8263	-0.8298	-0.8305	-0.8285	-0.8238	-0.8166	-0.8069	-0.7948	-0.7806	-0.7645	-0.7465	-0.7271	-0.7064	-0.6846	-0.6621	-0.6392	-0.616	-0.5929	-0.5701	-0.5479	-0.5266	-0.5063	-0.4872	-0.4695	-0.4532	-0.4382	-0.4246	-0.4122	-0.4007	
0.9998	0.9991	0.998	0.9964	0.9943	0.9916	0.9885	0.9848	0.9804	0.9755	0.9699	0.9636	0.9566	0.9488	0.9402	0.9306	0.9201	0.9085	0.8958	0.8819	0.8666	0.8498	0.8315	0.8113	0.7891	0.7648	0.7379	0.7082	0.6754	0.639	0.5984	0.553	0.502	0.4444	0.379	0.3045	0.22	0.1277	0.0425	0.0006	-0.0174	0.0151	0.0189	0.0188	0.0175	0.0159	0.0141	0.0122	0.0104	0.0086	0.0069	0.0052	0.0036	0.0021	0.0008	-0.0005	-0.0016	-0.0027	-0.0036	-0.0045	-0.0053	-0.006	-0.0067	-0.0073	-0.0079	-0.0085	-0.009	-0.0095	-0.0096	-0.0084	0.0075	-0.0056	-0.021	-0.0601	-0.1075	-0.1561	-0.2036	-0.2492	-0.2929	-0.3347	-0.3749	-0.4136	-0.4509	-0.4869	-0.5216	-0.555	-0.5869	-0.6174	-0.6462	-0.6734	-0.6987	-0.722	-0.7432	-0.7621	-0.7787	-0.7927	-0.8042	-0.8131	-0.8192	-0.8226	-0.8232	-0.8211	-0.8163	-0.809	-0.7992	-0.787	-0.7728	-0.7565	-0.7385	-0.719	-0.6982	-0.6763	-0.6538	-0.6307	-0.6074	-0.5842	-0.5614	-0.5391	-0.5176	-0.4972	-0.478	-0.4602	-0.4438	-0.4289	-0.4153	-0.4029	-0.3915	
0.9998	0.9991	0.998	0.9964	0.9943	0.9917	0.9886	0.9849	0.9807	0.9758	0.9703	0.9641	0.9572	0.9495	0.941	0.9316	0.9212	0.9099	0.8974	0.8837	0.8687	0.8522	0.8342	0.8145	0.7928	0.769	0.7428	0.714	0.6821	0.6468	0.6076	0.5639	0.515	0.46	0.398	0.3276	0.2479	0.1593	0.0694	0.0122	-0.0494	0.0206	0.0236	0.021	0.0185	0.0163	0.0142	0.0123	0.0104	0.0085	0.0067	0.005	0.0034	0.0019	0.0006	-0.0007	-0.0018	-0.0029	-0.0038	-0.0047	-0.0054	-0.0061	-0.0067	-0.0073	-0.0079	-0.0085	-0.0093	-0.0102	-0.0113	-0.0103	0.0185	-0.0097	-0.0304	-0.0701	-0.1149	-0.1606	-0.2055	-0.249	-0.2908	-0.331	-0.3699	-0.4074	-0.4437	-0.4789	-0.5128	-0.5454	-0.5767	-0.6066	-0.6349	-0.6616	-0.6864	-0.7094	-0.7302	-0.7488	-0.7651	-0.7789	-0.7902	-0.7988	-0.8047	-0.8078	-0.8082	-0.806	-0.801	-0.7935	-0.7835	-0.7712	-0.7567	-0.7403	-0.7222	-0.7025	-0.6815	-0.6596	-0.6368	-0.6136	-0.5902	-0.5669	-0.5438	-0.5214	-0.4997	-0.4791	-0.4597	-0.4418	-0.4252	-0.4102	-0.3967	-0.3844	-0.3732	
0.9998	0.9991	0.998	0.9965	0.9944	0.9919	0.9888	0.9852	0.9811	0.9763	0.9709	0.9648	0.9581	0.9506	0.9422	0.933	0.9229	0.9118	0.8997	0.8863	0.8717	0.8558	0.8383	0.8192	0.7982	0.7753	0.7501	0.7224	0.6919	0.6583	0.6211	0.5798	0.5339	0.4826	0.4252	0.3607	0.2878	0.2055	0.1138	0.0374	-0.1065	0.0505	0.0325	0.023	0.019	0.0165	0.0143	0.0122	0.0102	0.0083	0.0065	0.0047	0.0031	0.0016	0.0002	-0.001	-0.0022	-0.0032	-0.0041	-0.0049	-0.0056	-0.0063	-0.0069	-0.0074	-0.0079	-0.0085	-0.0093	-0.0107	-0.0144	-0.0221	0.0382	-0.0187	-0.0457	-0.084	-0.1248	-0.1664	-0.2076	-0.248	-0.2871	-0.3251	-0.3621	-0.3979	-0.4327	-0.4665	-0.4992	-0.5307	-0.5611	-0.59	-0.6176	-0.6435	-0.6677	-0.69	-0.7103	-0.7284	-0.7442	-0.7576	-0.7684	-0.7767	-0.7822	-0.7851	-0.7852	-0.7826	-0.7774	-0.7696	-0.7593	-0.7468	-0.7321	-0.7154	-0.6971	-0.6772	-0.6561	-0.634	-0.6111	-0.5877	-0.5642	-0.5407	-0.5174	-0.4948	-0.4729	-0.4521	-0.4325	-0.4142	-0.3975	-0.3824	-0.3689	-0.3568	-0.3458	
0.9998	0.9991	0.9981	0.9966	0.9946	0.9921	0.9891	0.9856	0.9816	0.9769	0.9717	0.9658	0.9592	0.9519	0.9438	0.9349	0.9251	0.9144	0.9026	0.8898	0.8757	0.8604	0.8436	0.8253	0.8053	0.7834	0.7595	0.7333	0.7046	0.673	0.6383	0.6001	0.5578	0.5112	0.4594	0.4019	0.3374	0.2635	0.1765	0.0806	-0.0435	0.0173	0.0147	0.0188	0.0182	0.0163	0.0143	0.0121	0.01	0.008	0.0062	0.0044	0.0027	0.0012	-0.0002	-0.0015	-0.0026	-0.0036	-0.0045	-0.0052	-0.0059	-0.0065	-0.007	-0.0075	-0.0079	-0.0083	-0.0086	-0.0085	-0.0067	-0.0071	0.0092	-0.0321	-0.064	-0.0992	-0.1354	-0.1722	-0.2091	-0.2456	-0.2815	-0.3167	-0.3511	-0.3847	-0.4176	-0.4496	-0.4806	-0.5107	-0.5397	-0.5675	-0.5939	-0.6188	-0.642	-0.6634	-0.6829	-0.7003	-0.7154	-0.7282	-0.7384	-0.7461	-0.7511	-0.7535	-0.7532	-0.7502	-0.7446	-0.7364	-0.7258	-0.713	-0.698	-0.6811	-0.6626	-0.6425	-0.6213	-0.599	-0.576	-0.5526	-0.5289	-0.5053	-0.482	-0.4592	-0.4372	-0.4161	-0.3963	-0.3778	-0.361	-0.3458	-0.3322	-0.3203	-0.3097	
0.9998	0.9992	0.9981	0.9967	0.9948	0.9924	0.9895	0.9861	0.9822	0.9777	0.9726	0.9669	0.9606	0.9536	0.9458	0.9372	0.9278	0.9175	0.9063	0.894	0.8806	0.866	0.85	0.8327	0.8138	0.7932	0.7708	0.7464	0.7197	0.6906	0.6588	0.624	0.586	0.5445	0.4991	0.4493	0.3943	0.3313	0.2546	0.1567	0	-0.0018	0.0132	0.0192	0.0185	0.0165	0.0142	0.012	0.0098	0.0077	0.0057	0.0039	0.0021	0.0006	-0.0008	-0.0021	-0.0031	-0.0041	-0.0049	-0.0056	-0.0063	-0.0068	-0.0072	-0.0076	-0.0079	-0.0082	-0.0083	-0.0081	-0.0056	-0.0043	-0.0045	-0.0523	-0.084	-0.1145	-0.1454	-0.1769	-0.209	-0.2412	-0.2733	-0.3051	-0.3366	-0.3675	-0.3979	-0.4277	-0.4568	-0.485	-0.5122	-0.5384	-0.5633	-0.5868	-0.6088	-0.6291	-0.6475	-0.6638	-0.678	-0.6898	-0.6993	-0.7062	-0.7105	-0.7122	-0.7113	-0.7077	-0.7016	-0.693	-0.682	-0.6688	-0.6536	-0.6364	-0.6177	-0.5975	-0.5762	-0.5539	-0.5309	-0.5075	-0.4839	-0.4604	-0.4371	-0.4143	-0.3923	-0.3712	-0.3513	-0.3327	-0.3157	-0.3004	-0.2869	-0.2752	-0.265	
0.9998	0.9992	0.9982	0.9968	0.995	0.9927	0.9899	0.9866	0.9829	0.9786	0.9737	0.9683	0.9622	0.9555	0.9481	0.9399	0.931	0.9212	0.9105	0.8989	0.8862	0.8724	0.8575	0.8412	0.8236	0.8045	0.7838	0.7613	0.7369	0.7105	0.6819	0.651	0.6175	0.5815	0.5427	0.501	0.4558	0.4046	0.3398	0.244	0.0837	-0.1713	0.0263	0.0248	0.0199	0.0169	0.0142	0.0118	0.0094	0.0072	0.0051	0.0032	0.0014	-0.0001	-0.0016	-0.0028	-0.0038	-0.0047	-0.0055	-0.0062	-0.0067	-0.0072	-0.0075	-0.0078	-0.008	-0.0082	-0.0084	-0.0094	-0.0105	0.0392	-0.0273	-0.0725	-0.1023	-0.1281	-0.1535	-0.1795	-0.2064	-0.234	-0.2619	-0.29	-0.318	-0.3459	-0.3735	-0.4006	-0.4272	-0.4532	-0.4783	-0.5025	-0.5255	-0.5473	-0.5676	-0.5863	-0.6032	-0.6182	-0.6311	-0.6418	-0.6501	-0.656	-0.6594	-0.6602	-0.6585	-0.6542	-0.6474	-0.6383	-0.6268	-0.6132	-0.5976	-0.5803	-0.5614	-0.5412	-0.5198	-0.4977	-0.4749	-0.4517	-0.4284	-0.4052	-0.3822	-0.3598	-0.338	-0.3171	-0.2974	-0.2789	-0.2619	-0.2466	-0.2332	-0.2218	-0.2121	
0.9998	0.9992	0.9983	0.9969	0.9952	0.993	0.9904	0.9873	0.9837	0.9796	0.975	0.9698	0.964	0.9577	0.9507	0.9429	0.9345	0.9253	0.9153	0.9044	0.8925	0.8797	0.8658	0.8508	0.8345	0.817	0.7981	0.7778	0.7559	0.7324	0.7071	0.6802	0.6514	0.6209	0.5887	0.555	0.5196	0.4806	0.4311	0.3532	0.214	-0.0289	-0.0126	0.0109	0.0183	0.0167	0.0141	0.0114	0.0089	0.0065	0.0044	0.0024	0.0006	-0.0011	-0.0025	-0.0037	-0.0047	-0.0055	-0.0062	-0.0068	-0.0072	-0.0076	-0.0079	-0.0081	-0.0082	-0.0081	-0.0076	-0.0046	-0.0055	0.0032	-0.0563	-0.0931	-0.1181	-0.1387	-0.1585	-0.179	-0.2007	-0.2234	-0.2469	-0.2709	-0.2951	-0.3195	-0.3438	-0.3679	-0.3917	-0.4149	-0.4375	-0.4592	-0.48	-0.4996	-0.5178	-0.5346	-0.5497	-0.5629	-0.5742	-0.5833	-0.5902	-0.5948	-0.597	-0.5967	-0.5939	-0.5887	-0.5812	-0.5713	-0.5593	-0.5452	-0.5293	-0.5118	-0.4928	-0.4726	-0.4514	-0.4295	-0.4071	-0.3844	-0.3616	-0.339	-0.3167	-0.2949	-0.2738	-0.2535	-0.2342	-0.2161	-0.1995	-0.1844	-0.1713	-0.1602	-0.151	
0.9998	0.9993	0.9984	0.9971	0.9954	0.9934	0.9909	0.9879	0.9846	0.9807	0.9763	0.9715	0.9661	0.9601	0.9535	0.9463	0.9384	0.9298	0.9205	0.9103	0.8994	0.8876	0.8748	0.8611	0.8464	0.8305	0.8136	0.7955	0.7761	0.7556	0.7338	0.7108	0.6868	0.6617	0.636	0.6099	0.5836	0.5562	0.5225	0.467	0.3582	0.1446	-0.2099	0.0083	0.022	0.0173	0.0141	0.0109	0.0082	0.0057	0.0035	0.0015	-0.0005	-0.0022	-0.0037	-0.0048	-0.0057	-0.0064	-0.007	-0.0075	-0.0079	-0.0081	-0.0083	-0.0084	-0.0085	-0.0084	-0.0086	-0.0052	0.0309	-0.0324	-0.0824	-0.1111	-0.1303	-0.1454	-0.1596	-0.1746	-0.191	-0.2088	-0.2276	-0.2472	-0.2674	-0.288	-0.3087	-0.3293	-0.3498	-0.3699	-0.3895	-0.4084	-0.4264	-0.4434	-0.4592	-0.4736	-0.4864	-0.4975	-0.5068	-0.514	-0.5191	-0.5221	-0.5227	-0.5211	-0.5171	-0.5108	-0.5023	-0.4916	-0.4789	-0.4644	-0.4481	-0.4304	-0.4113	-0.3913	-0.3704	-0.3489	-0.327	-0.305	-0.283	-0.2613	-0.24	-0.2192	-0.1991	-0.1799	-0.1615	-0.1443	-0.1283	-0.1139	-0.1012	-0.0906	-0.0821	
0.9998	0.9993	0.9985	0.9973	0.9957	0.9938	0.9914	0.9887	0.9855	0.9819	0.9778	0.9733	0.9682	0.9627	0.9565	0.9498	0.9426	0.9346	0.926	0.9168	0.9068	0.896	0.8845	0.8721	0.8589	0.8448	0.8298	0.814	0.7973	0.7797	0.7613	0.7423	0.7228	0.703	0.6833	0.6642	0.6461	0.629	0.6097	0.5767	0.503	0.3438	0.0629	-0.3028	-0.0137	0.0123	0.0136	0.0099	0.0072	0.0046	0.0025	0.0005	-0.0018	-0.0037	-0.0051	-0.0061	-0.0069	-0.0075	-0.008	-0.0083	-0.0086	-0.0088	-0.0089	-0.0089	-0.0088	-0.008	-0.0032	0.0394	-0.0136	-0.0679	-0.1034	-0.1248	-0.138	-0.1475	-0.1562	-0.1659	-0.177	-0.1897	-0.2037	-0.2188	-0.2346	-0.251	-0.2677	-0.2846	-0.3014	-0.318	-0.3342	-0.3498	-0.3647	-0.3786	-0.3915	-0.4031	-0.4133	-0.4218	-0.4287	-0.4337	-0.4367	-0.4377	-0.4366	-0.4333	-0.4279	-0.4203	-0.4107	-0.3992	-0.3858	-0.3707	-0.3541	-0.3362	-0.3172	-0.2974	-0.2769	-0.2559	-0.2348	-0.2137	-0.1928	-0.1722	-0.1521	-0.1327	-0.114	-0.0961	-0.0792	-0.0632	-0.0484	-0.0349	-0.0231	-0.0131	-0.0054	
0.9998	0.9994	0.9986	0.9975	0.996	0.9942	0.992	0.9895	0.9865	0.9832	0.9794	0.9752	0.9705	0.9654	0.9598	0.9536	0.947	0.9397	0.9319	0.9235	0.9145	0.9048	0.8945	0.8835	0.8719	0.8596	0.8466	0.833	0.8189	0.8042	0.7892	0.774	0.7587	0.7438	0.7297	0.7169	0.7061	0.6976	0.6903	0.6772	0.6394	0.5434	0.352	-0.0152	-0.0022	-0.015	0.0137	0.0073	0.0061	0.003	0.0013	-0.0003	-0.0033	-0.0057	-0.007	-0.0077	-0.0083	-0.0088	-0.009	-0.0092	-0.0094	-0.0095	-0.0096	-0.0092	-0.0093	-0.0049	-0.0108	-0.0008	-0.0591	-0.096	-0.12	-0.1338	-0.1408	-0.1446	-0.1479	-0.1522	-0.1581	-0.1657	-0.1748	-0.1851	-0.1964	-0.2084	-0.2209	-0.2337	-0.2465	-0.2592	-0.2716	-0.2836	-0.2949	-0.3054	-0.3149	-0.3234	-0.3305	-0.3362	-0.3403	-0.3427	-0.3434	-0.3422	-0.339	-0.3339	-0.3269	-0.318	-0.3072	-0.2947	-0.2806	-0.265	-0.2481	-0.2301	-0.2113	-0.1917	-0.1718	-0.1516	-0.1313	-0.1113	-0.0915	-0.0723	-0.0537	-0.0358	-0.0188	-0.0026	0.0126	0.0269	0.0401	0.0522	0.0629	0.0719	0.0787	
0.9999	0.9994	0.9987	0.9977	0.9963	0.9946	0.9926	0.9903	0.9876	0.9845	0.981	0.9772	0.9729	0.9683	0.9631	0.9576	0.9515	0.945	0.938	0.9305	0.9225	0.9139	0.9049	0.8953	0.8852	0.8747	0.8637	0.8523	0.8407	0.8288	0.817	0.8053	0.794	0.7836	0.7745	0.7672	0.7625	0.7612	0.763	0.7646	0.754	0.7053	0.5814	0.3296	-0.0296	-0.4048	-0.0206	-0.0055	0.0055	-0.0001	0	0.0002	-0.0056	-0.0087	-0.0094	-0.0095	-0.0098	-0.0102	-0.0103	-0.01	-0.0102	-0.0103	-0.0105	-0.0086	-0.0058	0.0393	0.0012	-0.0502	-0.0905	-0.116	-0.1308	-0.1371	-0.1379	-0.1362	-0.1342	-0.1332	-0.1339	-0.1364	-0.1406	-0.1461	-0.1527	-0.1601	-0.1681	-0.1765	-0.185	-0.1936	-0.2019	-0.2099	-0.2173	-0.224	-0.23	-0.2349	-0.2386	-0.2411	-0.2422	-0.2418	-0.2398	-0.2362	-0.2309	-0.2239	-0.2151	-0.2048	-0.1928	-0.1793	-0.1645	-0.1484	-0.1314	-0.1134	-0.0948	-0.0758	-0.0565	-0.0372	-0.018	0.0008	0.0191	0.0368	0.0538	0.07	0.0852	0.0995	0.1129	0.1253	0.1367	0.147	0.1563	0.164	0.1698	
0.9999	0.9995	0.9988	0.9979	0.9966	0.9951	0.9933	0.9911	0.9887	0.9859	0.9828	0.9793	0.9754	0.9712	0.9666	0.9616	0.9562	0.9505	0.9443	0.9376	0.9306	0.9232	0.9154	0.9072	0.8987	0.8898	0.8808	0.8716	0.8623	0.8531	0.8442	0.8358	0.8282	0.8218	0.817	0.8145	0.815	0.8193	0.8278	0.8393	0.8473	0.8345	0.7708	0.6167	0.3589	0.0326	-0.3068	-0.0745	-0.0082	-0.0119	-0.0027	0.0053	-0.0108	-0.014	-0.0124	-0.0111	-0.0112	-0.0119	-0.0119	-0.0104	-0.011	-0.0109	-0.0102	-0.0015	0.0224	-0.0081	-0.0521	-0.0878	-0.1133	-0.1283	-0.1345	-0.1338	-0.1287	-0.1216	-0.1144	-0.1084	-0.1041	-0.1016	-0.1008	-0.1015	-0.1033	-0.106	-0.1094	-0.1132	-0.1173	-0.1214	-0.1254	-0.1291	-0.1325	-0.1352	-0.1372	-0.1383	-0.1385	-0.1376	-0.1355	-0.1321	-0.1273	-0.1211	-0.1135	-0.1044	-0.0939	-0.0821	-0.0689	-0.0546	-0.0391	-0.0228	-0.0056	0.0121	0.0302	0.0486	0.0669	0.0851	0.103	0.1204	0.1372	0.1533	0.1685	0.1828	0.1962	0.2085	0.2199	0.2303	0.2398	0.2483	0.2559	0.2622	0.2669	
0.9999	0.9995	0.9989	0.9981	0.997	0.9956	0.9939	0.992	0.9898	0.9873	0.9845	0.9814	0.978	0.9742	0.9701	0.9657	0.961	0.956	0.9506	0.9449	0.9388	0.9325	0.9259	0.9191	0.9121	0.9049	0.8977	0.8905	0.8835	0.8768	0.8706	0.8652	0.8609	0.858	0.857	0.8586	0.8633	0.8719	0.8852	0.9031	0.9228	0.9345	0.9188	0.8476	0.7019	0.4841	0.1574	-0.1639	-0.3977	-0.086	-0.0306	0.0035	-0.0316	-0.0248	-0.0155	-0.0117	-0.0123	-0.0145	-0.0151	-0.0102	-0.0117	-0.0077	0.0098	0.0109	-0.0263	-0.0687	-0.0937	-0.1129	-0.1254	-0.1305	-0.1289	-0.122	-0.1116	-0.0997	-0.0878	-0.0771	-0.068	-0.0607	-0.0551	-0.051	-0.0481	-0.0461	-0.0448	-0.044	-0.0434	-0.043	-0.0426	-0.042	-0.041	-0.0395	-0.0375	-0.0347	-0.0312	-0.0267	-0.0212	-0.0147	-0.007	0.0018	0.0117	0.0229	0.0351	0.0484	0.0626	0.0778	0.0937	0.1102	0.1272	0.1445	0.1619	0.1793	0.1965	0.2134	0.2297	0.2455	0.2605	0.2747	0.288	0.3003	0.3117	0.3221	0.3316	0.34	0.3476	0.3543	0.3601	0.365	0.3686	
0.9999	0.9996	0.999	0.9983	0.9973	0.9961	0.9946	0.9929	0.9909	0.9887	0.9862	0.9835	0.9805	0.9772	0.9737	0.9699	0.9658	0.9615	0.9569	0.9521	0.947	0.9418	0.9364	0.9308	0.9253	0.9197	0.9142	0.9089	0.904	0.8996	0.8959	0.8932	0.8917	0.8919	0.8942	0.8991	0.9072	0.9193	0.936	0.9578	0.984	1.0101	1.0252	1.0108	0.9472	0.8198	0.6121	0.3427	0.0792	-0.1634	-0.3456	-0.3953	-0.1283	-0.0501	-0.0245	-0.0174	-0.0182	-0.0217	-0.026	-0.0573	-0.014	-0.0035	-0.0164	-0.0486	-0.0777	-0.0968	-0.1094	-0.1173	-0.1204	-0.1181	-0.1106	-0.0989	-0.0844	-0.0686	-0.0528	-0.038	-0.0246	-0.0129	-0.0028	0.0059	0.0134	0.02	0.0259	0.0313	0.0363	0.0412	0.0462	0.0512	0.0565	0.0622	0.0683	0.0751	0.0824	0.0905	0.0994	0.1091	0.1196	0.131	0.1433	0.1564	0.1703	0.1849	0.2002	0.216	0.2321	0.2486	0.2652	0.2818	0.2982	0.3144	0.3301	0.3453	0.3598	0.3736	0.3866	0.3987	0.4099	0.4201	0.4295	0.4379	0.4453	0.4519	0.4576	0.4626	0.4668	0.4703	0.4729	
0.9999	0.9996	0.9992	0.9985	0.9976	0.9966	0.9953	0.9938	0.9921	0.9901	0.988	0.9856	0.9831	0.9803	0.9772	0.974	0.9706	0.967	0.9631	0.9592	0.9551	0.9509	0.9466	0.9424	0.9381	0.9341	0.9302	0.9267	0.9237	0.9214	0.9199	0.9195	0.9206	0.9234	0.9284	0.9361	0.9469	0.9615	0.9806	1.0048	1.0342	1.0672	1.0986	1.1176	1.1088	1.0556	0.9439	0.7771	0.5791	0.3493	0.1641	0.0033	-0.1048	-0.1597	-0.1699	-0.1521	-0.1166	-0.076	-0.0385	-0.0119	-0.0154	-0.0313	-0.0541	-0.0685	-0.0793	-0.0873	-0.0921	-0.0937	-0.0916	-0.0852	-0.0746	-0.0603	-0.0435	-0.0252	-0.0068	0.0111	0.0279	0.0433	0.0574	0.0702	0.0819	0.0928	0.103	0.1128	0.1222	0.1315	0.1408	0.1501	0.1597	0.1695	0.1797	0.1903	0.2014	0.2131	0.2253	0.238	0.2514	0.2654	0.2798	0.2948	0.3102	0.326	0.342	0.3582	0.3744	0.3905	0.4064	0.422	0.4371	0.4516	0.4655	0.4787	0.4911	0.5026	0.5133	0.5231	0.5319	0.5399	0.547	0.5533	0.5588	0.5635	0.5675	0.5708	0.5736	0.5758	0.5775	
0.9999	0.9997	0.9993	0.9987	0.998	0.997	0.9959	0.9947	0.9932	0.9916	0.9898	0.9878	0.9856	0.9832	0.9807	0.9781	0.9753	0.9723	0.9693	0.9662	0.963	0.9598	0.9566	0.9535	0.9506	0.9479	0.9456	0.9437	0.9424	0.9419	0.9424	0.9442	0.9474	0.9524	0.9596	0.9695	0.9824	0.9989	1.0196	1.0451	1.0756	1.111	1.1492	1.1846	1.2073	1.2044	1.1631	1.0779	0.9536	0.7977	0.6416	0.4835	0.3261	0.219	0.1525	0.114	0.0917	0.0752	0.0579	0.0372	0.0199	0.0047	-0.0075	-0.0178	-0.0256	-0.0311	-0.0342	-0.0346	-0.0317	-0.025	-0.0145	-0.0005	0.0163	0.0349	0.0542	0.0736	0.0925	0.1105	0.1276	0.1437	0.159	0.1736	0.1877	0.2014	0.2149	0.2283	0.2416	0.255	0.2685	0.2823	0.2963	0.3107	0.3253	0.3403	0.3557	0.3714	0.3874	0.4037	0.4201	0.4367	0.4534	0.47	0.4865	0.5028	0.5186	0.534	0.5488	0.563	0.5764	0.589	0.6007	0.6115	0.6214	0.6303	0.6384	0.6456	0.652	0.6575	0.6623	0.6664	0.6698	0.6727	0.675	0.6768	0.6782	0.6792	0.6802	
0.9999	0.9997	0.9994	0.9989	0.9983	0.9975	0.9966	0.9955	0.9943	0.993	0.9915	0.9898	0.9881	0.9862	0.9842	0.9821	0.9799	0.9776	0.9753	0.973	0.9706	0.9684	0.9662	0.9643	0.9625	0.9611	0.9602	0.9598	0.9601	0.9612	0.9635	0.967	0.972	0.9789	0.9879	0.9995	1.014	1.0318	1.0535	1.0794	1.11	1.1455	1.1851	1.2264	1.2639	1.2893	1.2926	1.2659	1.2064	1.1155	1.0037	0.8744	0.7347	0.6046	0.4941	0.4044	0.3325	0.2749	0.2296	0.195	0.164	0.1378	0.1172	0.1006	0.0876	0.0777	0.0707	0.0667	0.0661	0.0693	0.0764	0.0872	0.1012	0.1176	0.1356	0.1545	0.1737	0.1927	0.2114	0.2297	0.2475	0.265	0.2821	0.2991	0.316	0.3328	0.3497	0.3667	0.3838	0.4011	0.4186	0.4363	0.4541	0.4722	0.4903	0.5086	0.5269	0.5451	0.5632	0.581	0.5985	0.6156	0.6321	0.648	0.663	0.6773	0.6905	0.7028	0.7141	0.7243	0.7334	0.7415	0.7486	0.7547	0.76	0.7644	0.768	0.771	0.7733	0.7751	0.7765	0.7774	0.778	0.7784	0.7786	0.7786	0.7789	
0.9999	0.9998	0.9995	0.9991	0.9986	0.998	0.9972	0.9964	0.9954	0.9943	0.9932	0.9919	0.9905	0.989	0.9875	0.9859	0.9843	0.9827	0.9811	0.9795	0.978	0.9766	0.9754	0.9745	0.9739	0.9737	0.974	0.9749	0.9766	0.9792	0.9829	0.9879	0.9945	1.0029	1.0133	1.0262	1.0418	1.0605	1.0826	1.1086	1.1387	1.1731	1.2117	1.2534	1.2956	1.3335	1.3606	1.37	1.3564	1.3171	1.2534	1.167	1.0624	0.9498	0.8386	0.735	0.6417	0.56	0.4909	0.4337	0.385	0.3437	0.3095	0.2813	0.2581	0.2394	0.2245	0.2133	0.206	0.2028	0.2037	0.2087	0.2174	0.2291	0.2434	0.2595	0.2768	0.2949	0.3134	0.3322	0.3511	0.3702	0.3893	0.4085	0.4278	0.4473	0.4669	0.4868	0.5068	0.527	0.5473	0.5677	0.5882	0.6087	0.6291	0.6494	0.6694	0.689	0.7081	0.7266	0.7443	0.7612	0.7772	0.792	0.8057	0.8182	0.8294	0.8393	0.848	0.8554	0.8616	0.8666	0.8706	0.8737	0.8759	0.8774	0.8782	0.8785	0.8784	0.8779	0.8771	0.8762	0.8752	0.8741	0.8732	0.8722	0.8718	
1	0.9998	0.9996	0.9993	0.9989	0.9984	0.9979	0.9972	0.9965	0.9957	0.9948	0.9938	0.9928	0.9918	0.9907	0.9897	0.9886	0.9876	0.9866	0.9858	0.985	0.9845	0.9842	0.9842	0.9846	0.9854	0.9868	0.9889	0.9919	0.9957	1.0007	1.007	1.0149	1.0244	1.036	1.0498	1.0662	1.0854	1.1076	1.1332	1.1624	1.1953	1.2319	1.2718	1.3136	1.3549	1.3919	1.4196	1.4334	1.4291	1.4046	1.359	1.294	1.2142	1.1257	1.0342	0.9441	0.8587	0.7806	0.7111	0.6497	0.5959	0.5493	0.5094	0.4752	0.4463	0.4221	0.4023	0.3868	0.3757	0.3689	0.3664	0.368	0.3734	0.3819	0.3932	0.4066	0.4217	0.4381	0.4556	0.4739	0.4929	0.5125	0.5326	0.5531	0.5741	0.5954	0.6171	0.639	0.6612	0.6835	0.7058	0.728	0.7501	0.772	0.7934	0.8142	0.8344	0.8537	0.872	0.8892	0.9051	0.9197	0.9329	0.9445	0.9546	0.9632	0.9703	0.9759	0.9801	0.983	0.9848	0.9856	0.9854	0.9845	0.983	0.981	0.9786	0.976	0.9732	0.9704	0.9677	0.9651	0.9627	0.9607	0.9588	0.9577	
